ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
15088,5b6e972ce91a1d52888816f82b9eca27046400596ae0e67a490754b7d1bb5b26,$data_root/en/clips/common_voice_en_22236370.mp3,mp3,JULIANA BERNERS REPORTS THAT THERE WERE CROSSIS INNUMERABULL BORN DAYLI,5.190,f45af25512a4bee2a0db4002fc11195797bfd1383aacbeca03d3e8000427b138946a2754282edab923d1d3a5fb997e7d0458882544db40262e495ec2eb0652de,male_masculine,english
15089,5bb236540c5271766852676b5d4cb9191d7178a19184e7c21a01c9a8d80d4218,$data_root/en/clips/common_voice_en_22236424.mp3,mp3,OWEN ACTS AS A TRANSLATOR AND GO BETWEEN FOR THE ENGLISH AND IRISH,4.446,f45af25512a4bee2a0db4002fc11195797bfd1383aacbeca03d3e8000427b138946a2754282edab923d1d3a5fb997e7d0458882544db40262e495ec2eb0652de,male_masculine,english
15090,8d13ebdcf41392bb0c8b9c14a68ccf75729d89fb52bdfbb1a0283e693742549f,$data_root/en/clips/common_voice_en_25191904.mp3,mp3,FOLLOWING CO CREATOR HARRY THOMPSON S DEATH NO FURTHER SERIES WERE MADE,6.704,0e5b9e39547ba372e339b7eeeb3fb20cad1a055f0695b137a44397eabb020001afc030a9fe1febf7cbfbc92998165e00e0cae4c115b7c9ace09f13911270b582,male_masculine,english
15091,8cf6e7feb16b60dc91109a7004b26141cbd6cbc8f4b19e1e99dea64caede613b,$data_root/en/clips/common_voice_en_25191457.mp3,mp3,RECENT SCHOLARSHIP HAS CALLED INTO QUESTION SOME UNDERSTANDINGS OF THIS WORK,8.755,0e5b9e39547ba372e339b7eeeb3fb20cad1a055f0695b137a44397eabb020001afc030a9fe1febf7cbfbc92998165e00e0cae4c115b7c9ace09f13911270b582,male_masculine,english
15092,8d0d5809338be2f4c7e72915156cc8a12a49bb642085b778ed23e4e381aaff14,$data_root/en/clips/common_voice_en_25191721.mp3,mp3,TESSA RESPONDS REVEALING THAT SHE AND OLLIE HAVE ALREADY ELOPED TO THE UNITED STATES,7.423,0e5b9e39547ba372e339b7eeeb3fb20cad1a055f0695b137a44397eabb020001afc030a9fe1febf7cbfbc92998165e00e0cae4c115b7c9ace09f13911270b582,male_masculine,english
15093,8d1088055f157511c2a0fff2270174386307762b59a499165c41c0503f7c7579,$data_root/en/clips/common_voice_en_25192150.mp3,mp3,IT IS ALSO ALLEGED THAT ROTTERDAM WAS BOMBED BY MISTAKE,5.407,0e5b9e39547ba372e339b7eeeb3fb20cad1a055f0695b137a44397eabb020001afc030a9fe1febf7cbfbc92998165e00e0cae4c115b7c9ace09f13911270b582,male_masculine,english
15094,8d09b1482525921ea8b3b23c6ac9c2097a686c5b12195a4657df983ebb566871,$data_root/en/clips/common_voice_en_25191465.mp3,mp3,IT WAS NAMED FROM THE NORTH PLATTE RIVER,4.147,0e5b9e39547ba372e339b7eeeb3fb20cad1a055f0695b137a44397eabb020001afc030a9fe1febf7cbfbc92998165e00e0cae4c115b7c9ace09f13911270b582,male_masculine,english
15095,8cdce95b16110d126c7fa1613be5afaff6938f36608249b85ab3d62dbf375f09,$data_root/en/clips/common_voice_en_25191484.mp3,mp3,THE LANGUAGE SPOKEN IS ETON AN EWONDO DIALECT,5.984,0e5b9e39547ba372e339b7eeeb3fb20cad1a055f0695b137a44397eabb020001afc030a9fe1febf7cbfbc92998165e00e0cae4c115b7c9ace09f13911270b582,male_masculine,english
15096,8cfea446337de0243252c9fe3dd6b8cd029887d705b4ad2821695147ed0eeb28,$data_root/en/clips/common_voice_en_25191649.mp3,mp3,BUT IN THE WEEKS AFTER MAJOR ANDERSON S SURPRISING STAND IT BECAME SOMETHING DIFFERENT,7.244,0e5b9e39547ba372e339b7eeeb3fb20cad1a055f0695b137a44397eabb020001afc030a9fe1febf7cbfbc92998165e00e0cae4c115b7c9ace09f13911270b582,male_masculine,english
15097,8d0c393c1a070ebd7cdd05958f1bf61d2b7a64923774c4dff23f5763276072e1,$data_root/en/clips/common_voice_en_25191648.mp3,mp3,FOLLOWING THIS HE WAS THE DIRECTOR OF THE COMMUNICATIONS PROGRAM AT MCGILL UNIVERSITY,7.244,0e5b9e39547ba372e339b7eeeb3fb20cad1a055f0695b137a44397eabb020001afc030a9fe1febf7cbfbc92998165e00e0cae4c115b7c9ace09f13911270b582,male_masculine,english
15098,8d0a787c637aee02a2313e6c7ca66065f8db4c20990b4165907d5623d87175e0,$data_root/en/clips/common_voice_en_25192013.mp3,mp3,THE FIRST EUROPEANS TO SETTLE IN THE AREA WERE FRENCH TRADERS FROM CANADA,6.343,0e5b9e39547ba372e339b7eeeb3fb20cad1a055f0695b137a44397eabb020001afc030a9fe1febf7cbfbc92998165e00e0cae4c115b7c9ace09f13911270b582,male_masculine,english
15099,8d0f83dbc766cd579536190655b0545275122ebd8b088c43d32c9c42b7a7e842,$data_root/en/clips/common_voice_en_25192185.mp3,mp3,SO DO WE,2.888,0e5b9e39547ba372e339b7eeeb3fb20cad1a055f0695b137a44397eabb020001afc030a9fe1febf7cbfbc92998165e00e0cae4c115b7c9ace09f13911270b582,male_masculine,english
15100,1a4237ca3aa6a9c16906be9585c6f875009d9186c9bbc2d50b6bcd8b6db1d107,$data_root/en/clips/common_voice_en_19597549.mp3,mp3,THE EMERALD POOL IS NAMED FOR THE COLOR OF THE RIVER HERE,5.046,2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92,female_feminine,english
15101,1a40b89429347521cb5dd42474fc64b76572891b336ed81e271e6f07c3c9af26,$data_root/en/clips/common_voice_en_19597983.mp3,mp3,DURING HIS MANDATE THE FIRST ELECTIONS OF GREATER ROMANIA WERE HELD,6.030,2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92,female_feminine,english
15102,1a3027f1c7e0aad366ccbf139f781824f158f68a7f1264acc7b4f84519aa58da,$data_root/en/clips/common_voice_en_19597537.mp3,mp3,SHARON VISITS ELANORA WHO IS ACTUALLY CATCH S FORMER MOTHER IN LAW,5.502,2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92,female_feminine,english
15103,1a5298c98d491643ae49c746e8d31f4fa96f0d9a0e1183cd40b29a6e031a40cb,$data_root/en/clips/common_voice_en_19598059.mp3,mp3,THIS MAKES MONSTERS ATTACK THE TANK,4.302,2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92,female_feminine,english
15104,1a48852cde630901c34a2c2221b8c7f7b6fd07db61612687f7a12c036bd6e390,$data_root/en/clips/common_voice_en_19598063.mp3,mp3,THIS ELIMINATES ANY POTENTIAL SAFETY MARGINS AND PUTS THE PERSON UNDER STRESS AND PRESSURE,7.542,2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92,female_feminine,english
15105,1a438950c9d291b18baa35bbc26b3cf9466f4aecbe6923f4baa35d9b13dfe2a5,$data_root/en/clips/common_voice_en_19597934.mp3,mp3,THESE COMPONENTS ARE ENCASED IN BIOCOMPATIBLE SODA LIME OR BOROSILICATE GLASS AND HERMETICALLY SEALED,8.310,2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92,female_feminine,english
15106,1a1b0be7a28b70818f415e4e1db302324f00d6bed9a35f8f40e65bc770ae3ae5,$data_root/en/clips/common_voice_en_19597468.mp3,mp3,SHKLOVSKY WAS ONE OF THE VERY EARLY SERIOUS WRITERS ON FILM,6.702,2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92,female_feminine,english
15107,1a1011881c21193738bdd2e8566afdeae3fe9106c4d2950d27b7bd9339ffb772,$data_root/en/clips/common_voice_en_19597535.mp3,mp3,THE PRESENCE OF A SMELTER CAUSED THE NAME TO BE SELECTED,4.686,2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92,female_feminine,english
15108,1a2f2d51674270f0a29edd1e4a2b1cc661ffee0f6f595d80b98017e037d8c2e8,$data_root/en/clips/common_voice_en_19597458.mp3,mp3,WEST OAKLAND RESIDENTS SUCCESSFULLY RESISTED EFFORTS TO REBUILD THE FREEWAY IN THE SAME LOCATION,7.422,2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92,female_feminine,english
15109,1a2981af0dff0f6bb2226911b22dbdcb1eaa02e66d9daa5fc914de90fe769908,$data_root/en/clips/common_voice_en_19597409.mp3,mp3,AFTER CORSICA EVEN SARDINIA CAME UNDER THE CONTROL OF THE CARTHAGINIANS,6.246,2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92,female_feminine,english
15110,b346a1258bc40d0d8d659d6fdb641512719e18309a3d05ef312a04d39dce2c5f,$data_root/en/clips/common_voice_en_27739439.mp3,mp3,SUDBURY IS WEST OF BOSTON EAST OF WORCESTER AND FROM NEW YORK CITY,7.064,617ce2b4547e30e41ec1349ddd96549546e2f5739d6c4e8ac547e913e6f86e2cdd20fda0a48195bf5b96786bd75a43b78a5e28dbe0a61a4f3b5da0e808e8f95d,male_masculine,english
15111,bd90c4f86e4ccd278e8a6c49152d4dfa9ef872edfcd8eae495483f711e540b3b,$data_root/en/clips/common_voice_en_28845109.mp3,mp3,THEY CALLED THIS LARGE PINK HUMANOID ENTITY ANGRY CHARLIE,7.460,617ce2b4547e30e41ec1349ddd96549546e2f5739d6c4e8ac547e913e6f86e2cdd20fda0a48195bf5b96786bd75a43b78a5e28dbe0a61a4f3b5da0e808e8f95d,male_masculine,english
15112,915044c32b0ea703ab811cb21ccc90c2935cb2cf104fc4c0da3242c3aedc11a3,$data_root/en/clips/common_voice_en_32700349.mp3,mp3,A VICTORIAN MANSION IN HERMITAGE WAS THE CLASSROOM SITE FOR WHITE STUDENTS,6.704,617ce2b4547e30e41ec1349ddd96549546e2f5739d6c4e8ac547e913e6f86e2cdd20fda0a48195bf5b96786bd75a43b78a5e28dbe0a61a4f3b5da0e808e8f95d,male_masculine,english
15113,bdb4d33f49ea86312c640aae88d6c41df454ce1a61da7c8b7c62716922fd0b1f,$data_root/en/clips/common_voice_en_28845033.mp3,mp3,HE WAS ONE OF THE FIRST DEFENDERS OF JOSE RIZAL S NOLI ME TANGERE,9.008,617ce2b4547e30e41ec1349ddd96549546e2f5739d6c4e8ac547e913e6f86e2cdd20fda0a48195bf5b96786bd75a43b78a5e28dbe0a61a4f3b5da0e808e8f95d,male_masculine,english
15114,bdb42952dbf4b038cfbfffe08a59ac05dba32d7d40100732fd04d4978b395b98,$data_root/en/clips/common_voice_en_28845105.mp3,mp3,HE WAS THE SON OF THOMAS SHARPE OF MARYLAND,5.479,617ce2b4547e30e41ec1349ddd96549546e2f5739d6c4e8ac547e913e6f86e2cdd20fda0a48195bf5b96786bd75a43b78a5e28dbe0a61a4f3b5da0e808e8f95d,male_masculine,english
15115,915a6e3901cc4a719448d85a53af236b00efc2c56364338f64b1638c2e9c0598,$data_root/en/clips/common_voice_en_32700350.mp3,mp3,ADULTS ARE FREQUENTLY OBSERVED IN FRESH COW DUNG,5.372,617ce2b4547e30e41ec1349ddd96549546e2f5739d6c4e8ac547e913e6f86e2cdd20fda0a48195bf5b96786bd75a43b78a5e28dbe0a61a4f3b5da0e808e8f95d,male_masculine,english
15116,b342d7650957b670e7627268e137ae4eff45efb4c7dedd379955ff23ef0440d4,$data_root/en/clips/common_voice_en_27739449.mp3,mp3,AS A CONSEQUENCE ONLY THE CONTRIBUTION FROM THE BOUNDARY REMAINS,6.848,617ce2b4547e30e41ec1349ddd96549546e2f5739d6c4e8ac547e913e6f86e2cdd20fda0a48195bf5b96786bd75a43b78a5e28dbe0a61a4f3b5da0e808e8f95d,male_masculine,english
15117,1a8f63d6b8e3ec99f44ca4247d41e280d4788252adc3ca777e2d42225f591fed,$data_root/en/clips/common_voice_en_30467273.mp3,mp3,THE BUILDING ALSO ORIGINALLY HAD POLICE CELLS IN THE BASEMENT,5.840,617ce2b4547e30e41ec1349ddd96549546e2f5739d6c4e8ac547e913e6f86e2cdd20fda0a48195bf5b96786bd75a43b78a5e28dbe0a61a4f3b5da0e808e8f95d,male_masculine,english
15118,bd761755516a70ff820c8f053e5759183767602f6c4e84b430e0dd584a3b788a,$data_root/en/clips/common_voice_en_28845085.mp3,mp3,STUDENTS COME FROM UNAMI MIDDLE SCHOOL LENAPE MIDDLE SCHOOL AND TOHICKON MIDDLE SCHOOL,10.195,617ce2b4547e30e41ec1349ddd96549546e2f5739d6c4e8ac547e913e6f86e2cdd20fda0a48195bf5b96786bd75a43b78a5e28dbe0a61a4f3b5da0e808e8f95d,male_masculine,english
15119,bde12320cdc6ee8ab6692fea72dcd27acaef3ee7c54aaf7c55aa88731a3f1ef3,$data_root/en/clips/common_voice_en_28845051.mp3,mp3,WRITING IN DUTCH HAD CEASED TO BE SEEN AS VULGAR,5.947,617ce2b4547e30e41ec1349ddd96549546e2f5739d6c4e8ac547e913e6f86e2cdd20fda0a48195bf5b96786bd75a43b78a5e28dbe0a61a4f3b5da0e808e8f95d,male_masculine,english
15120,245dea76c7038a83a096babe5661d0bad300a5bf6578cb612326d5739d14c6eb,$data_root/en/clips/common_voice_en_30543334.mp3,mp3,HER MICROBIOLOGY RESEARCH INCLUDED THE DISCOVERY OF NEW BACTERIA AND INFECTIOUS DISEASES,6.811,5cca7be108fa946f0adb7a7cd1ff5c77fa151359f1a2e5cf4a853c4a3e4f61b1469857888c39926e913a9d62cda372cd9a0bffdab88f2644930159076eaf0036,male_masculine,english
15121,2289efb2b23fca40929038796b8a27bed635b6035d229ad5278d0f1a3945cfa5,$data_root/en/clips/common_voice_en_30543253.mp3,mp3,KIZHI IS THE NEAREST RURAL LOCALITY,3.607,5cca7be108fa946f0adb7a7cd1ff5c77fa151359f1a2e5cf4a853c4a3e4f61b1469857888c39926e913a9d62cda372cd9a0bffdab88f2644930159076eaf0036,male_masculine,english
15122,22e4bbda57d6ad15eddde8e0badb215b39cea10064373902448cf50b38f4ac34,$data_root/en/clips/common_voice_en_30543505.mp3,mp3,BANEGAS CAME THROUGH THE YOUTH RANKS AT TIGRE,4.292,5cca7be108fa946f0adb7a7cd1ff5c77fa151359f1a2e5cf4a853c4a3e4f61b1469857888c39926e913a9d62cda372cd9a0bffdab88f2644930159076eaf0036,male_masculine,english
15123,2433e9f6eb196db70a6ffcb20a1796f6cc48423521a10e939b71f19c6e88185b,$data_root/en/clips/common_voice_en_30543728.mp3,mp3,DESPITE MULTIPLE STAB WOUNDS MICHAEL SURVIVED,3.535,5cca7be108fa946f0adb7a7cd1ff5c77fa151359f1a2e5cf4a853c4a3e4f61b1469857888c39926e913a9d62cda372cd9a0bffdab88f2644930159076eaf0036,male_masculine,english
15124,246c5a61c770da3ae27909825a41535f2a8c219017cdd86f39a5bdc8300e514b,$data_root/en/clips/common_voice_en_30543535.mp3,mp3,THIS SUBSPECIES IS CALLED STYPHELIA MALAYANA VAR,4.508,5cca7be108fa946f0adb7a7cd1ff5c77fa151359f1a2e5cf4a853c4a3e4f61b1469857888c39926e913a9d62cda372cd9a0bffdab88f2644930159076eaf0036,male_masculine,english
15125,24428a3fd404fcd2c4dbb53e2f6f61a10209713e0363b5a820ee0dd4edc0f1ea,$data_root/en/clips/common_voice_en_30543639.mp3,mp3,HE WAS MEMBER OF THE SALVATION ARMY LEICHHARDT CORPS,4.255,5cca7be108fa946f0adb7a7cd1ff5c77fa151359f1a2e5cf4a853c4a3e4f61b1469857888c39926e913a9d62cda372cd9a0bffdab88f2644930159076eaf0036,male_masculine,english
15126,241eff41f51a9b97e97b424b1cb7f351e9f636b29c1c87e28f0880c0905b218f,$data_root/en/clips/common_voice_en_30542646.mp3,mp3,THAT ONE THING TOUCHES THE OTHER THE OTHER TOUCHES THE OTHER,4.688,5cca7be108fa946f0adb7a7cd1ff5c77fa151359f1a2e5cf4a853c4a3e4f61b1469857888c39926e913a9d62cda372cd9a0bffdab88f2644930159076eaf0036,male_masculine,english
15127,2302a5b3cee7dbd5ddb2d982df43279f03dfc249251c3f22c79fa2c9068dd27f,$data_root/en/clips/common_voice_en_30543709.mp3,mp3,HE ATTENDED THE GABORONE POLICE CAMP AND LATER THE TIGER KLOOF EDUCATIONAL INSTITUTE,5.335,5cca7be108fa946f0adb7a7cd1ff5c77fa151359f1a2e5cf4a853c4a3e4f61b1469857888c39926e913a9d62cda372cd9a0bffdab88f2644930159076eaf0036,male_masculine,english
15128,22fe13ed331b5e0514857943f15051b4aa7cb8b5661944ec6a3828f9c94cf61e,$data_root/en/clips/common_voice_en_30543191.mp3,mp3,IT IS PRODUCED BY SACHIN GUPTA AND SUSHMA GUPTA,4.040,5cca7be108fa946f0adb7a7cd1ff5c77fa151359f1a2e5cf4a853c4a3e4f61b1469857888c39926e913a9d62cda372cd9a0bffdab88f2644930159076eaf0036,male_masculine,english
15129,22da12b0c8ad8f38bacfb8c97b79f961620c06f39999405db454d5bf65a7811b,$data_root/en/clips/common_voice_en_30543152.mp3,mp3,HE WENT TO NEWCASTLE FOR PENAL SETTLEMENT,3.571,5cca7be108fa946f0adb7a7cd1ff5c77fa151359f1a2e5cf4a853c4a3e4f61b1469857888c39926e913a9d62cda372cd9a0bffdab88f2644930159076eaf0036,male_masculine,english
15130,40d09dd56fe356c8e21b27c28b6f5a983c165e0eccbf0913a0472d857cadbbc6,$data_root/en/clips/common_voice_en_20746997.mp3,mp3,MOST OF THE HOUSES WERE BULL DOZED AND BURNED TO THE GROUND,3.750,63dfdcbbc77889aceb4b90eb4903952f512fb747018e82ae300f5e2b84d7aca57f2b7982ea56e432e26081741d4646200f236da4b1d2bcfb90b976fa6439a5be,male_masculine,english
15131,9fe354fbafb70f7881ce4c7305e3ec45a59bd5e8b760bcc4a2a547a2bbd2e9c9,$data_root/en/clips/common_voice_en_27001793.mp3,mp3,ARE YOU MAKING THAT WHINING NOISE,3.067,63dfdcbbc77889aceb4b90eb4903952f512fb747018e82ae300f5e2b84d7aca57f2b7982ea56e432e26081741d4646200f236da4b1d2bcfb90b976fa6439a5be,male_masculine,english
15132,40c4fc1d4a78d365381cfc00c94d63ec91402efc44d5367b66aa44f86759b83f,$data_root/en/clips/common_voice_en_20746886.mp3,mp3,AT YALE HE WAS A MEMBER OF SCROLL AND KEY,3.750,63dfdcbbc77889aceb4b90eb4903952f512fb747018e82ae300f5e2b84d7aca57f2b7982ea56e432e26081741d4646200f236da4b1d2bcfb90b976fa6439a5be,male_masculine,english
15133,40bfe8b2d7c280315d28daa854eab9b0318d264613d9647f3e0f96334b146113,$data_root/en/clips/common_voice_en_20747207.mp3,mp3,MINOKICHI FINDS MOSAKU KILLED BY A YUKI ONNA WHO SPARES MINOKICHI BECAUSE OF HIS YOUTH,7.110,63dfdcbbc77889aceb4b90eb4903952f512fb747018e82ae300f5e2b84d7aca57f2b7982ea56e432e26081741d4646200f236da4b1d2bcfb90b976fa6439a5be,male_masculine,english
15134,9fb7cb945296325bc152f36b2e091cfd542417c392708a232663d373537a55fa,$data_root/en/clips/common_voice_en_27001781.mp3,mp3,HE BOWLED CONSISTENTLY AND COULD BE RELIED UPON TO BOWL LONG SPELLS,7.676,63dfdcbbc77889aceb4b90eb4903952f512fb747018e82ae300f5e2b84d7aca57f2b7982ea56e432e26081741d4646200f236da4b1d2bcfb90b976fa6439a5be,,english
15135,40c6210ca2332930b9c3c2a3e96cd551cdc3a1280758461e43ff6b318c2b0722,$data_root/en/clips/common_voice_en_20746840.mp3,mp3,THE CITY IS SERVED BY ARUA AIRPORT WHICH HAS SCHEDULED AIR SERVICE,5.790,63dfdcbbc77889aceb4b90eb4903952f512fb747018e82ae300f5e2b84d7aca57f2b7982ea56e432e26081741d4646200f236da4b1d2bcfb90b976fa6439a5be,male_masculine,english
15136,40da62c1a8168c61f9637a9db282ba7a34e546499df5af4b7406f040fd24858a,$data_root/en/clips/common_voice_en_20746919.mp3,mp3,THE FISH DRAW SEA LIONS TO THE RIVER DURING THE MIGRATION SEASONS,4.782,63dfdcbbc77889aceb4b90eb4903952f512fb747018e82ae300f5e2b84d7aca57f2b7982ea56e432e26081741d4646200f236da4b1d2bcfb90b976fa6439a5be,male_masculine,english
15137,40b8281b9d5026f53814aaa134d557e67f330c7f641815a526ff223594ec556e,$data_root/en/clips/common_voice_en_20746978.mp3,mp3,HOWEVER A FEW CLUES ARE GIVEN,3.390,63dfdcbbc77889aceb4b90eb4903952f512fb747018e82ae300f5e2b84d7aca57f2b7982ea56e432e26081741d4646200f236da4b1d2bcfb90b976fa6439a5be,male_masculine,english
15138,40d6ddca617eb10b3b0584f9474ed12c8aaf44f769a112bf8da37acc529fceb1,$data_root/en/clips/common_voice_en_20746913.mp3,mp3,OTHER NEARBY TOWNS ARE YASS GUNNING AND DALTON,4.782,63dfdcbbc77889aceb4b90eb4903952f512fb747018e82ae300f5e2b84d7aca57f2b7982ea56e432e26081741d4646200f236da4b1d2bcfb90b976fa6439a5be,male_masculine,english
15139,40cb196dc9a1352ef2b333bdb01da47be196462d86e5126cbd1de0e30958a670,$data_root/en/clips/common_voice_en_20746866.mp3,mp3,ON THE EXTENSIVE FARM LANDS THEY HELPED WITH GARDENING MILKING AND HARVESTING,5.742,63dfdcbbc77889aceb4b90eb4903952f512fb747018e82ae300f5e2b84d7aca57f2b7982ea56e432e26081741d4646200f236da4b1d2bcfb90b976fa6439a5be,male_masculine,english
15140,025e16a14eaf4586056cd243f49a83a70a8920421382e503c8b95ecb7466ae9c,$data_root/en/clips/common_voice_en_25934401.mp3,mp3,ON THE LAST DAY ST ANDREW AND SOME OF HIS DISCIPLES ARRIVE AND RELEASE HIM MIRACULOUSLY,6.631,2256c318d356ed8d45842d8387a6325d3bf442fc58dc887defdd61ad1d05a78794d81f9884893a01e0a60d433124132c09716b1fb4e231abe32e192df48894a7,,english
15141,02458039344e438fe0612b2745e2c5cdc3abc20f52c5ab0da758011413328dbc,$data_root/en/clips/common_voice_en_25934458.mp3,mp3,PEACE AND DEVELOPMENT ARE INTERLINKED CLOSELY,3.571,2256c318d356ed8d45842d8387a6325d3bf442fc58dc887defdd61ad1d05a78794d81f9884893a01e0a60d433124132c09716b1fb4e231abe32e192df48894a7,,english
15142,958a6ae77ff2cabdf0da732e74a5afd4d691b78826f198b3909aadce7ed49aa5,$data_root/en/clips/common_voice_en_25744619.mp3,mp3,A COMMEMORATIVE PLAQUE MARKS THE HOUSE,3.716,2256c318d356ed8d45842d8387a6325d3bf442fc58dc887defdd61ad1d05a78794d81f9884893a01e0a60d433124132c09716b1fb4e231abe32e192df48894a7,male_masculine,english
15143,9613eca52a83c03573a3dcc7f0657b8f51a414e5350591318ef59b24f7df3960,$data_root/en/clips/common_voice_en_25803364.mp3,mp3,THE AUSTRIAN NATIONAL ANTHEM IS PLAYED FOLLOWED BY THE EUROPEAN ANTHEM,5.623,2256c318d356ed8d45842d8387a6325d3bf442fc58dc887defdd61ad1d05a78794d81f9884893a01e0a60d433124132c09716b1fb4e231abe32e192df48894a7,male_masculine,english
15144,961c3c6c784d3ac92803f0c885521e3d7bc5784a177e4073e30bf63cb273a911,$data_root/en/clips/common_voice_en_25803299.mp3,mp3,CARPENTERS HAT MAKERS BARBERS AND WATCHMAKERS SERVED THEIR OWN COMMUNITY AND GUESTS,7.099,2256c318d356ed8d45842d8387a6325d3bf442fc58dc887defdd61ad1d05a78794d81f9884893a01e0a60d433124132c09716b1fb4e231abe32e192df48894a7,male_masculine,english
15145,0266be7d7b476e86b4ef64dc58a79bfb5ca0a932b5e6d80ed40524d36a07102c,$data_root/en/clips/common_voice_en_25934425.mp3,mp3,I HAVE POWER,2.599,2256c318d356ed8d45842d8387a6325d3bf442fc58dc887defdd61ad1d05a78794d81f9884893a01e0a60d433124132c09716b1fb4e231abe32e192df48894a7,,english
15146,9604f3fff464f0087810efc87c274fa9309d3d6c79809f9dd5b3be34e34ac09a,$data_root/en/clips/common_voice_en_25803274.mp3,mp3,THESE ACTS FORM THE CHARTER OF MATRIMONIAL AND ECCLESIASTICAL STATUS FOR THE PARSEES,6.883,2256c318d356ed8d45842d8387a6325d3bf442fc58dc887defdd61ad1d05a78794d81f9884893a01e0a60d433124132c09716b1fb4e231abe32e192df48894a7,male_masculine,english
15147,9618a661b98ea1daf5479309f0664d91c2a4c46245b89ca3d834ea4f1434d67f,$data_root/en/clips/common_voice_en_25803276.mp3,mp3,THERE ARE FOUR GEOGRAPHICAL RACES THAT DIFFER SOMEWHAT IN COLOUR,5.335,2256c318d356ed8d45842d8387a6325d3bf442fc58dc887defdd61ad1d05a78794d81f9884893a01e0a60d433124132c09716b1fb4e231abe32e192df48894a7,male_masculine,english
15148,025aae63260f7d9199fe73e7d2d1702a2bb4ac0f5060baf50ed29aa4d4f25e81,$data_root/en/clips/common_voice_en_25934416.mp3,mp3,SHORTLY AFTER A TORPEDO WHICH HAD BEEN FIRED FROM STARBOARD EXPLODED IN THE ENGINE ROOM,5.803,2256c318d356ed8d45842d8387a6325d3bf442fc58dc887defdd61ad1d05a78794d81f9884893a01e0a60d433124132c09716b1fb4e231abe32e192df48894a7,,english
15149,02623e46213795fdf02515bca7b6e565ee695b7fde991451b23d052b91475637,$data_root/en/clips/common_voice_en_25934481.mp3,mp3,WITH MY KNOWLEDGE I WILL NOT REPEAT MY MISTAKE,3.643,2256c318d356ed8d45842d8387a6325d3bf442fc58dc887defdd61ad1d05a78794d81f9884893a01e0a60d433124132c09716b1fb4e231abe32e192df48894a7,,english
15150,1ec6281a9ea5a76b4de80805a333521b392acfdf7fc2b38c5db3e9e9f5774692,$data_root/en/clips/common_voice_en_19684232.mp3,mp3,THERE ARE A FEW DIFFERENT TECHNIQUES FOR THREADING,4.398,ac0b5abbc3c48b594b7e837a23e68460b0b0329c4df5549226d1107c6b86c6b1532cb2e9b546b390820a94e991118a160619768f6349df676c1b59b0e1e9b19d,female_feminine,english
15151,1ec82cb5bfe37438d8e3e8157afea1b99fbc493b9c8a8b399909f7c750992c71,$data_root/en/clips/common_voice_en_19683245.mp3,mp3,SUCH USE COULD BE VERY DANGEROUS,4.758,ac0b5abbc3c48b594b7e837a23e68460b0b0329c4df5549226d1107c6b86c6b1532cb2e9b546b390820a94e991118a160619768f6349df676c1b59b0e1e9b19d,female_feminine,english
15152,24b0da7c4e2cc85cc7b591cfc42c55e4f9cbb9245259d0c5af5c5317e5346f48,$data_root/en/clips/common_voice_en_19790228.mp3,mp3,ROMANIA RE ENTERED THE WAR ON THE SIDE OF THE TRIPLE ENTENTE,5.982,ac0b5abbc3c48b594b7e837a23e68460b0b0329c4df5549226d1107c6b86c6b1532cb2e9b546b390820a94e991118a160619768f6349df676c1b59b0e1e9b19d,female_feminine,english
