ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
1145,946e582c66026e619b7ca62e1a341da8faca81b5849b94055f1befdec09018b5,$data_root/en/clips/common_voice_en_25641332.mp3,mp3,I JUST KEPT THAT BOTTLE FOR SICKNESS,2.924,4a31d3f26d2220235b114f379f20e2b8674e4af54e17769e4dc7118305a0fb1867b3add5742e53909b3ae14b35e21aa6cd703754a1bc72447d4799b7fc494d19,female_feminine,malaysian
1146,945a3cf69b933f067a783fea2cef22289ba002aec7c3fd37e79890691178497f,$data_root/en/clips/common_voice_en_25641286.mp3,mp3,I WAS JUST JAMMING THEM IN,3.175,4a31d3f26d2220235b114f379f20e2b8674e4af54e17769e4dc7118305a0fb1867b3add5742e53909b3ae14b35e21aa6cd703754a1bc72447d4799b7fc494d19,female_feminine,malaysian
1147,9465f523ad5db477a58720d8f6cd54c68d0e2aa36784c59f90e233d2eb537b8c,$data_root/en/clips/common_voice_en_25641290.mp3,mp3,THEY SETTLED FIRST IN CINCINNATI THEN THE GATEWAY TO THE WEST FOR GERMAN CATHOLICS,5.947,4a31d3f26d2220235b114f379f20e2b8674e4af54e17769e4dc7118305a0fb1867b3add5742e53909b3ae14b35e21aa6cd703754a1bc72447d4799b7fc494d19,female_feminine,malaysian
1148,945b4aca0fd4e6baf8e002ee4617f0513ce51796e814659cb5c8edfedfd52ea7,$data_root/en/clips/common_voice_en_25641309.mp3,mp3,TRAINS RUNNING DOWNGRADE WERE REQUIRED TO MAINTAIN WHEN APPROACHING THE RUNAWAY TRACK SWITCH,6.308,4a31d3f26d2220235b114f379f20e2b8674e4af54e17769e4dc7118305a0fb1867b3add5742e53909b3ae14b35e21aa6cd703754a1bc72447d4799b7fc494d19,female_feminine,malaysian
1149,9422069447d75196d928808eb84bb4d957f1d3a7707b754c831e21f8e5b28d7b,$data_root/en/clips/common_voice_en_25641259.mp3,mp3,THE AREA NOW FORMED PART OF THE NEW COUNTY OF DYFED,3.824,4a31d3f26d2220235b114f379f20e2b8674e4af54e17769e4dc7118305a0fb1867b3add5742e53909b3ae14b35e21aa6cd703754a1bc72447d4799b7fc494d19,female_feminine,malaysian
1150,156da1676ab6cd386539eb111082e9b791f708f4d23ce6161622b369916ca796,$data_root/en/clips/common_voice_en_19439123.mp3,mp3,THE ULTIMATE EFFECT WOULD BE TO INCREASE THE APPARENT SPEED OF THAT PHOTON,5.310,eb293c8357ba23a9dda6a499ce5029e5b9c2c59d31d015ea88ca38c4c3f2579f84e532d0406bd5afd9a64256210326c1786d27b75fc7e22f5ffde2ee412d184e,male_masculine,malaysian
1151,15648dccf91f67176d7fa7646def1e79d92ec2eb24817e6882ba09434c589b0b,$data_root/en/clips/common_voice_en_19439122.mp3,mp3,HE WOULD BUCKLE ON A PACK AFTER THE APPROVED FASHION,3.990,eb293c8357ba23a9dda6a499ce5029e5b9c2c59d31d015ea88ca38c4c3f2579f84e532d0406bd5afd9a64256210326c1786d27b75fc7e22f5ffde2ee412d184e,male_masculine,malaysian
1152,155c3128ad9ddc46bd21571fa19a200602360b0c7c805589ad55b88fd042e2ee,$data_root/en/clips/common_voice_en_19439172.mp3,mp3,DANNY WAS THE LOCAL HEAVY AND USED TO LOOK AFTER BERNIE,5.382,eb293c8357ba23a9dda6a499ce5029e5b9c2c59d31d015ea88ca38c4c3f2579f84e532d0406bd5afd9a64256210326c1786d27b75fc7e22f5ffde2ee412d184e,male_masculine,malaysian
1153,150983a28a09eb1cd522ff19f79e36f4531700048f8f71fcbb9f43cd9477e9ac,$data_root/en/clips/common_voice_en_19423958.mp3,mp3,THE PANCAKE POST OFFICE HAS BEEN CLOSED,4.710,eb293c8357ba23a9dda6a499ce5029e5b9c2c59d31d015ea88ca38c4c3f2579f84e532d0406bd5afd9a64256210326c1786d27b75fc7e22f5ffde2ee412d184e,male_masculine,malaysian
1154,151ad25071a3a19143ef10c6b5e1a41b2bc9dbed4029093e80399a0c33faa2d6,$data_root/en/clips/common_voice_en_19423960.mp3,mp3,MANY OF THESE HYMNS ARE STILL POPULAR IN CHRISTIAN CHURCHES TODAY,5.262,eb293c8357ba23a9dda6a499ce5029e5b9c2c59d31d015ea88ca38c4c3f2579f84e532d0406bd5afd9a64256210326c1786d27b75fc7e22f5ffde2ee412d184e,male_masculine,malaysian
1155,15b5852bdbff31f9888362da0360d9e0de041070c0fe5baaf81add3e8389fc39,$data_root/en/clips/common_voice_en_19454189.mp3,mp3,SHE THEN JOINED HIM IN HIS TRAVELS,3.270,eb293c8357ba23a9dda6a499ce5029e5b9c2c59d31d015ea88ca38c4c3f2579f84e532d0406bd5afd9a64256210326c1786d27b75fc7e22f5ffde2ee412d184e,male_masculine,malaysian
1156,15c0ad96f4aa09dc2725aba7e8a8b3d5782a8098d21e669dcf7a16639d195f13,$data_root/en/clips/common_voice_en_19454191.mp3,mp3,LIKHACHOV DIDN T STOP HIS WORK EVEN DURING THE SIEGE OF LENINGRAD,5.262,eb293c8357ba23a9dda6a499ce5029e5b9c2c59d31d015ea88ca38c4c3f2579f84e532d0406bd5afd9a64256210326c1786d27b75fc7e22f5ffde2ee412d184e,male_masculine,malaysian
1157,156e56e79a0a375d2f0af81095d71e879c64b72735383c797d625ecd2d5e7011,$data_root/en/clips/common_voice_en_19439174.mp3,mp3,IT HABITUALLY PERCHES IN TREES WHICH GIVES RISE TO ITS SPECIFIC NAME,5.502,eb293c8357ba23a9dda6a499ce5029e5b9c2c59d31d015ea88ca38c4c3f2579f84e532d0406bd5afd9a64256210326c1786d27b75fc7e22f5ffde2ee412d184e,male_masculine,malaysian
1158,156e8f976777973b46507b7f7854afe54ae42d176e398010fbc5c0dda6b280bd,$data_root/en/clips/common_voice_en_19439171.mp3,mp3,EACH ISSUE IS ILLUSTRATED WITH RARE ART AND PHOTOGRAPHS,4.902,eb293c8357ba23a9dda6a499ce5029e5b9c2c59d31d015ea88ca38c4c3f2579f84e532d0406bd5afd9a64256210326c1786d27b75fc7e22f5ffde2ee412d184e,male_masculine,malaysian
1159,15ab362d55d2a5e44cc4d552d6aed8ba1b4646745b760afc752a7ae9b4be4dff,$data_root/en/clips/common_voice_en_19454192.mp3,mp3,ORIENTEERS FROM ALL OVER THE WORLD COME TO THE COMPETITION,3.942,eb293c8357ba23a9dda6a499ce5029e5b9c2c59d31d015ea88ca38c4c3f2579f84e532d0406bd5afd9a64256210326c1786d27b75fc7e22f5ffde2ee412d184e,male_masculine,malaysian
1160,c1b4e31db9e14523a1d9426fde0bf308518370f31f156606f1c24fb326498b2d,$data_root/en/clips/common_voice_en_29492009.mp3,mp3,IT HELPED RESHAPE BRITISH ARTS CRAFTS DESIGNS AND SPORTS FOR A GENERATION,7.207,b7e71e4c3005645937793e804048a2b3e54b3f37f1585f7da6f9d9de68f04adae19c99de757a26d29c4ae34d6cd42d492d529c750da568ca7da55decdf36ed03,male_masculine,malaysian
1161,c1c1bb51d35dca5a1047ad11d944e99c87769b36662e1c96d2065273ebfbdc38,$data_root/en/clips/common_voice_en_29492011.mp3,mp3,BICYCLES ARE NOT ALLOWED INSIDE THE ZOO ITSELF,4.364,b7e71e4c3005645937793e804048a2b3e54b3f37f1585f7da6f9d9de68f04adae19c99de757a26d29c4ae34d6cd42d492d529c750da568ca7da55decdf36ed03,male_masculine,malaysian
1162,c1d01232ddf2dc3d976f7e2a4c576815fee59e9d07fdbb30851a79b1f22e6650,$data_root/en/clips/common_voice_en_29492054.mp3,mp3,THE OXIDE IS THEN PROCESSED AS DISCUSSED ABOVE,5.048,b7e71e4c3005645937793e804048a2b3e54b3f37f1585f7da6f9d9de68f04adae19c99de757a26d29c4ae34d6cd42d492d529c750da568ca7da55decdf36ed03,male_masculine,malaysian
1163,c1cfaaceb7e4d11d7bf95e6bc517fe7a44c0e9cd85fd4ad12d0f6effca2c8705,$data_root/en/clips/common_voice_en_29492075.mp3,mp3,SHE HAS FIVE CHILDREN DANIEL DEMELZA TWINS MICHAEL AND MORGANA AND CLARISSA,8.216,b7e71e4c3005645937793e804048a2b3e54b3f37f1585f7da6f9d9de68f04adae19c99de757a26d29c4ae34d6cd42d492d529c750da568ca7da55decdf36ed03,male_masculine,malaysian
1164,c1d28b7436a316b645035557755c8b8e8276ec13469c2da1a29f50a35ec2ff81,$data_root/en/clips/common_voice_en_29492031.mp3,mp3,BEFORE NEW TUBER FORMATION BEGINS THE STOLON MUST BE A CERTAIN AGE,7.604,b7e71e4c3005645937793e804048a2b3e54b3f37f1585f7da6f9d9de68f04adae19c99de757a26d29c4ae34d6cd42d492d529c750da568ca7da55decdf36ed03,male_masculine,malaysian
1165,c1abed3ba3b1018bad74b8cedb2bcb86778d36a51533c3fa957d408209f1e3cd,$data_root/en/clips/common_voice_en_29492109.mp3,mp3,PRESENTLY SHE IS TRAINING IN TENERO SWITZERLAND WITH GUENNADI TOURETSKI AS COACH,7.676,b7e71e4c3005645937793e804048a2b3e54b3f37f1585f7da6f9d9de68f04adae19c99de757a26d29c4ae34d6cd42d492d529c750da568ca7da55decdf36ed03,male_masculine,malaysian
1166,c1bd57ceb0b78f374b82eb35b162733b2d035f3b26a602f611faff255d5d3444,$data_root/en/clips/common_voice_en_29492028.mp3,mp3,HISTORICALLY THE NEED FOR TOKENS GREW OUT OF THE NEED FOR CURRENCY,6.343,b7e71e4c3005645937793e804048a2b3e54b3f37f1585f7da6f9d9de68f04adae19c99de757a26d29c4ae34d6cd42d492d529c750da568ca7da55decdf36ed03,male_masculine,malaysian
1167,c1b947d07103b409b7126ab1a81a210e86b2a8d7ad8db24757e307f938ea44a9,$data_root/en/clips/common_voice_en_29492078.mp3,mp3,THE MASURSKY AWARD AND THE MASURSKY LECTURE ARE NAMED AFTER HIM AS WELL,6.524,b7e71e4c3005645937793e804048a2b3e54b3f37f1585f7da6f9d9de68f04adae19c99de757a26d29c4ae34d6cd42d492d529c750da568ca7da55decdf36ed03,male_masculine,malaysian
1168,c19c00bc408bb733e36fedbaea390f412889256c026d98739df4d721fb7ce03e,$data_root/en/clips/common_voice_en_29492058.mp3,mp3,TRIVANDRUM INTERNATIONAL AIRPORT OPERATES TWO TERMINALS,5.803,b7e71e4c3005645937793e804048a2b3e54b3f37f1585f7da6f9d9de68f04adae19c99de757a26d29c4ae34d6cd42d492d529c750da568ca7da55decdf36ed03,male_masculine,malaysian
1169,c19c7a8e90a650f58c0fae3103a183bcbf2b9139d7abcb10c032b7685c1e2b58,$data_root/en/clips/common_voice_en_29492076.mp3,mp3,DELTA TRUCKS WERE SOON ENLARGED TO CARRY FOUR TRAILING WHEELS AND LATER SIX,6.163,b7e71e4c3005645937793e804048a2b3e54b3f37f1585f7da6f9d9de68f04adae19c99de757a26d29c4ae34d6cd42d492d529c750da568ca7da55decdf36ed03,male_masculine,malaysian
1170,44b185c07f255ab0f9545eae43a53a65d5fdda98d14d5b44f85c6ba2da8091a4,$data_root/en/clips/common_voice_en_31267028.mp3,mp3,THE SEAMS AND EDGES WERE SEALED WITH HOT TAR,4.884,ad5ff48c274422dc2dcf0236527ddcf6fae52e4fb8e0c02a799bdecb5b152cc6d3b76f401c4f968a31fe0ebe9591379e4625116da965cc02ef6afde4de718384,male_masculine,malaysian
1171,44e6162487cea76c0f219fbaf463023d0587536125dff28d26159f78e5f58ce1,$data_root/en/clips/common_voice_en_31267106.mp3,mp3,NEW DIMENSIONS COME TO THE HERO AS HE GAINS HIS EXPERIENCE,5.640,ad5ff48c274422dc2dcf0236527ddcf6fae52e4fb8e0c02a799bdecb5b152cc6d3b76f401c4f968a31fe0ebe9591379e4625116da965cc02ef6afde4de718384,male_masculine,malaysian
1172,428c29e2bbb5f0331920de122334ba3ffa6d1402eda5b6e1ace540758b5849fd,$data_root/en/clips/common_voice_en_31267087.mp3,mp3,CHYORNAYA KURYA IS THE NEAREST RURAL LOCALITY,5.784,ad5ff48c274422dc2dcf0236527ddcf6fae52e4fb8e0c02a799bdecb5b152cc6d3b76f401c4f968a31fe0ebe9591379e4625116da965cc02ef6afde4de718384,male_masculine,malaysian
1173,44c1381c275550971c8b4e5137c3667d456b6d317ced7e2131301a9171b5655d,$data_root/en/clips/common_voice_en_31267090.mp3,mp3,MEDVEDITSA IS THE NEAREST RURAL LOCALITY,5.928,ad5ff48c274422dc2dcf0236527ddcf6fae52e4fb8e0c02a799bdecb5b152cc6d3b76f401c4f968a31fe0ebe9591379e4625116da965cc02ef6afde4de718384,male_masculine,malaysian
1174,44056b5e03adeb63a07c4aba02ad88668f992e017c4b78e8a83aa0461292f358,$data_root/en/clips/common_voice_en_31267100.mp3,mp3,IT HAS AN ELLIPTICAL ARCH AND TUSCAN COLUMNS,6.432,ad5ff48c274422dc2dcf0236527ddcf6fae52e4fb8e0c02a799bdecb5b152cc6d3b76f401c4f968a31fe0ebe9591379e4625116da965cc02ef6afde4de718384,male_masculine,malaysian
1175,449b000ea1770c279d14d05df34d4c739233dacd34838639782f43e257b62c5e,$data_root/en/clips/common_voice_en_31267083.mp3,mp3,OVER ONE MILLION STEMS ARE EXPORTED ANNUALLY,4.812,ad5ff48c274422dc2dcf0236527ddcf6fae52e4fb8e0c02a799bdecb5b152cc6d3b76f401c4f968a31fe0ebe9591379e4625116da965cc02ef6afde4de718384,male_masculine,malaysian
1176,44b4e6f620fbd920358078581a1d5b708ad774c6acd32ec73de7143157d53ba9,$data_root/en/clips/common_voice_en_31267082.mp3,mp3,BESIDES STAGE ROLES HE HAS ALSO PARTICIPATED ON FILMS AND TELEVISION SERIES,6.648,ad5ff48c274422dc2dcf0236527ddcf6fae52e4fb8e0c02a799bdecb5b152cc6d3b76f401c4f968a31fe0ebe9591379e4625116da965cc02ef6afde4de718384,male_masculine,malaysian
1177,447c1f2105db10c908a92b9472b395a2e250ef263ba4e047128ea03b5e735e99,$data_root/en/clips/common_voice_en_31267084.mp3,mp3,HIS HOBBIES ARE FARMING AND READING,3.624,ad5ff48c274422dc2dcf0236527ddcf6fae52e4fb8e0c02a799bdecb5b152cc6d3b76f401c4f968a31fe0ebe9591379e4625116da965cc02ef6afde4de718384,male_masculine,malaysian
1178,447b6fcee49ff2110917161b06acfe88b94e154e857a88c78a83d72431c45dbf,$data_root/en/clips/common_voice_en_31267098.mp3,mp3,KILPATRICK TRAVELLED TO SOUTH AMERICA AND AFRICA TO GATHER MATERIAL FOR HER NOVELS,7.476,ad5ff48c274422dc2dcf0236527ddcf6fae52e4fb8e0c02a799bdecb5b152cc6d3b76f401c4f968a31fe0ebe9591379e4625116da965cc02ef6afde4de718384,male_masculine,malaysian
1179,43e2fb5ff857652a4ef5e3f3e1b45fc6234eaa129f3eec401d485eb25e724254,$data_root/en/clips/common_voice_en_31267081.mp3,mp3,THERE ARE TWO MOSQUES FURTHER NORTH IN ALTA AND HAMMERFEST,5.928,ad5ff48c274422dc2dcf0236527ddcf6fae52e4fb8e0c02a799bdecb5b152cc6d3b76f401c4f968a31fe0ebe9591379e4625116da965cc02ef6afde4de718384,male_masculine,malaysian
1180,947cabbc6bc07f3fbcfbc0e99ed24d7a8d1f106ffe476e1cbab72f66ee7a9eb3,$data_root/en/clips/common_voice_en_25647366.mp3,mp3,HE PIONEERED THE USE OF ELECTRICAL GEOPHYSICS ESPECIALLY FOR METAL ORE PROSPECTING,6.487,b1faaffe5780995d27b93887a6562654d5271f4b21fc16fab2a87d82ca9743479e571068e5a0e3bd120928aa2b2c94f7b46fc1469736feb71f3f1781ccdc0996,,malaysian
1181,947c926541eea3d359f5925ca4effac4e3d5f48d1232aa543dd4355b3c3f1b93,$data_root/en/clips/common_voice_en_25648005.mp3,mp3,SOME OF THE ORIGINAL HANGARS ARE STILL IN EXISTENCE,4.436,b1faaffe5780995d27b93887a6562654d5271f4b21fc16fab2a87d82ca9743479e571068e5a0e3bd120928aa2b2c94f7b46fc1469736feb71f3f1781ccdc0996,male_masculine,malaysian
1182,947b60b69294901bc4d5985b347742401c31ad9ba77a169def53e05a3091db7b,$data_root/en/clips/common_voice_en_25647439.mp3,mp3,IT WAS NAMED FOR A MILL WHICH STOOD NEAR A FORD,3.535,b1faaffe5780995d27b93887a6562654d5271f4b21fc16fab2a87d82ca9743479e571068e5a0e3bd120928aa2b2c94f7b46fc1469736feb71f3f1781ccdc0996,,malaysian
1183,947006c4a9f9ed028928e7187c20eb2e9064d45fdae9ef291928535536922c6e,$data_root/en/clips/common_voice_en_25647937.mp3,mp3,ACCORDING TO LEE TO THIS SUGGESTION THE STATE TOLD THE COMPANY FORGET ABOUT IT,6.596,b1faaffe5780995d27b93887a6562654d5271f4b21fc16fab2a87d82ca9743479e571068e5a0e3bd120928aa2b2c94f7b46fc1469736feb71f3f1781ccdc0996,male_masculine,malaysian
1184,9472b166a7d4fa64ebad5944339616ac5e2b513a64d3c78806339a0b993a213e,$data_root/en/clips/common_voice_en_25647689.mp3,mp3,DONALD DUCK HAS THE IDEA TO ASK HIS UNCLE SCROOGE FOR THE MONEY,4.327,b1faaffe5780995d27b93887a6562654d5271f4b21fc16fab2a87d82ca9743479e571068e5a0e3bd120928aa2b2c94f7b46fc1469736feb71f3f1781ccdc0996,male_masculine,malaysian
1185,9476a6d963b90a3c18cf2d01700c4573e142f9aebd8452b85bf91ec0cbc96182,$data_root/en/clips/common_voice_en_25647619.mp3,mp3,HAMILTON RETURNED TO HAGERSTOWN WHERE HE AVOIDED FURTHER INVOLVEMENT IN STATE AND NATIONAL POLITICS,6.128,b1faaffe5780995d27b93887a6562654d5271f4b21fc16fab2a87d82ca9743479e571068e5a0e3bd120928aa2b2c94f7b46fc1469736feb71f3f1781ccdc0996,male_masculine,malaysian
1186,947e6fd9ba67443b9a975581058865cdf499691772203754fc20c8f2b861bd71,$data_root/en/clips/common_voice_en_25647392.mp3,mp3,DURING THE SECOND WORLD WAR THE DIVISION REMAINED INACTIVE,3.788,b1faaffe5780995d27b93887a6562654d5271f4b21fc16fab2a87d82ca9743479e571068e5a0e3bd120928aa2b2c94f7b46fc1469736feb71f3f1781ccdc0996,,malaysian
1187,947f779fb3494a6ebf8e1bdcc8b8a6f886d3edb8ff47fc1945d71c5a8891ec3a,$data_root/en/clips/common_voice_en_25647621.mp3,mp3,KENTS BANK IS IN AREA,2.995,b1faaffe5780995d27b93887a6562654d5271f4b21fc16fab2a87d82ca9743479e571068e5a0e3bd120928aa2b2c94f7b46fc1469736feb71f3f1781ccdc0996,male_masculine,malaysian
1188,946905cfa0aaea2e1d7456d25c57222db74736670c42953aba5dfb2f768472f7,$data_root/en/clips/common_voice_en_25647617.mp3,mp3,IT JUST ENTERED MY MIND AT THAT MOMENT ISAAC SAID,4.543,b1faaffe5780995d27b93887a6562654d5271f4b21fc16fab2a87d82ca9743479e571068e5a0e3bd120928aa2b2c94f7b46fc1469736feb71f3f1781ccdc0996,male_masculine,malaysian
1189,9464017d9c5d80f12b23367e690ebb03f4b030780290a901c9dfd50f4a524b36,$data_root/en/clips/common_voice_en_25647685.mp3,mp3,SUBSTITUTION GENERALLY PREDOMINATES AND ELIMINATION OCCURS ONLY DURING PRECISE CIRCUMSTANCES,5.947,b1faaffe5780995d27b93887a6562654d5271f4b21fc16fab2a87d82ca9743479e571068e5a0e3bd120928aa2b2c94f7b46fc1469736feb71f3f1781ccdc0996,male_masculine,malaysian
1190,f7de2b5331a7ce644bab83db4df13ed8cc385d5841feeaae4de4ec6b85d34e36,$data_root/en/clips/common_voice_en_630351.mp3,mp3,PEDESTRIANS CROSS THE STREET AT A RED LIGHT,4.300,71c9b9abbb9ec6ad1b1d4963805ed85be8c96a881cce86670b403466a1538a3a6ffa1672acfba8ad3c0f9989885c916728fb94a455a7a9224374266c48030d4b,male_masculine,malaysian
1191,3313274f69395505183d11d15e2936b3693176022f0a551ffca5c2abd35f9db1,$data_root/en/clips/common_voice_en_630316.mp3,mp3,A WOMAN IN A RACE IS RUNNING PAST PHOTOGRAPHERS,4.348,71c9b9abbb9ec6ad1b1d4963805ed85be8c96a881cce86670b403466a1538a3a6ffa1672acfba8ad3c0f9989885c916728fb94a455a7a9224374266c48030d4b,male_masculine,malaysian
1192,855895215302c6e4aae00984a2186061d1aace62d4c2c65b18f9a0dd8a90c641,$data_root/en/clips/common_voice_en_630328.mp3,mp3,THREE PEOPLE SITTING IN FRONT OF STONE STATUES WEARING A MONKEY AND GOBLIN MASK,6.940,71c9b9abbb9ec6ad1b1d4963805ed85be8c96a881cce86670b403466a1538a3a6ffa1672acfba8ad3c0f9989885c916728fb94a455a7a9224374266c48030d4b,male_masculine,malaysian
1193,822805b074be2d78424fbe16b62e450588cb19ace20498e1adc892516b9d2b78,$data_root/en/clips/common_voice_en_630326.mp3,mp3,A VERY RIPPED GIRL HOLDS A LARGE BARBELL ON HER SHOULDER IN A GYM,6.748,71c9b9abbb9ec6ad1b1d4963805ed85be8c96a881cce86670b403466a1538a3a6ffa1672acfba8ad3c0f9989885c916728fb94a455a7a9224374266c48030d4b,male_masculine,malaysian
1194,a893274a95676608c028e03e2e23ec9392345359dabc2251bdc1b4e78f812ea9,$data_root/en/clips/common_voice_en_630335.mp3,mp3,A MAN IS SKATING DOWN A RAIL ABOVE SOME STEPS,5.140,71c9b9abbb9ec6ad1b1d4963805ed85be8c96a881cce86670b403466a1538a3a6ffa1672acfba8ad3c0f9989885c916728fb94a455a7a9224374266c48030d4b,male_masculine,malaysian
1195,e2c516bf583d555f4b59e41d2dbb85ba11f16cb1643764541a6a0b44b56245dc,$data_root/en/clips/common_voice_en_630344.mp3,mp3,A YOUNG WOMAN IS UPSIDEDOWN DURING A FLIP ABOVE A CEMENT STREET WHILE A CROWD WATCHES,7.300,71c9b9abbb9ec6ad1b1d4963805ed85be8c96a881cce86670b403466a1538a3a6ffa1672acfba8ad3c0f9989885c916728fb94a455a7a9224374266c48030d4b,male_masculine,malaysian
1196,6aec90b273c90034cac12fb63086aac47fcdd265b883a8e33526dec828d7138b,$data_root/en/clips/common_voice_en_630324.mp3,mp3,A WOMAN IN SUNGLASSES IN AN ANTIQUE SHOP,4.900,71c9b9abbb9ec6ad1b1d4963805ed85be8c96a881cce86670b403466a1538a3a6ffa1672acfba8ad3c0f9989885c916728fb94a455a7a9224374266c48030d4b,male_masculine,malaysian
1197,0c0fbd051434702382ffc1c33b3b014606bfdb19736d7f61af1ed4df3787b0f5,$data_root/en/clips/common_voice_en_630311.mp3,mp3,CHILD STANDING IN A SNOWY LANDSCAPE PULLING DOWN A SNOWCOVERED TREE BRANCH,5.860,71c9b9abbb9ec6ad1b1d4963805ed85be8c96a881cce86670b403466a1538a3a6ffa1672acfba8ad3c0f9989885c916728fb94a455a7a9224374266c48030d4b,male_masculine,malaysian
1198,2f0a500d58aaf12fe0c5049a484a0c7962a0728157f6ccb625d5f4b40f1d884f,$data_root/en/clips/common_voice_en_630314.mp3,mp3,GIRLS IN BLUE DRESSES ARE HOLDING LARGE BLUE CLOTHS,5.260,71c9b9abbb9ec6ad1b1d4963805ed85be8c96a881cce86670b403466a1538a3a6ffa1672acfba8ad3c0f9989885c916728fb94a455a7a9224374266c48030d4b,male_masculine,malaysian
1199,46484e9cd158d77e4be3568cc46728efab2d4887e92a32b19890f6b737260b67,$data_root/en/clips/common_voice_en_630318.mp3,mp3,A HORSE BUCKING WILDLY,3.580,71c9b9abbb9ec6ad1b1d4963805ed85be8c96a881cce86670b403466a1538a3a6ffa1672acfba8ad3c0f9989885c916728fb94a455a7a9224374266c48030d4b,male_masculine,malaysian
1200,e88c2d572e1be2149fdff3dbd3a394bcd5c5c91e3a3338891d45ad74f245bf65,$data_root/en/clips/common_voice_en_40015545.mp3,mp3,ANDRE WAS CHARGED WITH SECOND DEGREE MURDER,4.327,747b074ecb73112f8fe677403923db587ed2647a8bc44a5304663e16f9beea24e4231c055476b934ac53ddea4949e2582e5b212b32cadd114b3b25a67b2aba9f,male_masculine,newzealand
1201,e8a506117375bd06379ac57937cd866c4a4036c8e57186ace8bf53c623bdd23e,$data_root/en/clips/common_voice_en_40015539.mp3,mp3,HE IS ONE OF ELEVEN CHILDREN,3.607,747b074ecb73112f8fe677403923db587ed2647a8bc44a5304663e16f9beea24e4231c055476b934ac53ddea4949e2582e5b212b32cadd114b3b25a67b2aba9f,male_masculine,newzealand
1202,e8a14d3fea92ad08e12d81bbc311565be402739b6823786746b2165151984312,$data_root/en/clips/common_voice_en_40015467.mp3,mp3,MATTHEW BOULTON ALSO WORKED ALONGSIDE JAMES WATT WAS BORN AND RAISED IN THE AREA,6.163,747b074ecb73112f8fe677403923db587ed2647a8bc44a5304663e16f9beea24e4231c055476b934ac53ddea4949e2582e5b212b32cadd114b3b25a67b2aba9f,male_masculine,newzealand
1203,e88103a12f7fc8908bf648938d61a853a53ccf3110724e4b29b5e0e8363fff40,$data_root/en/clips/common_voice_en_40015519.mp3,mp3,MOST SCENT HOUNDS ARE USED FOR HUNTING IN PACKS OF MULTIPLE DOGS,5.551,747b074ecb73112f8fe677403923db587ed2647a8bc44a5304663e16f9beea24e4231c055476b934ac53ddea4949e2582e5b212b32cadd114b3b25a67b2aba9f,male_masculine,newzealand
1204,e89516016ca9a5b18de56bd84aa123b2b3ccda22773108556cf08ccb27cca2e3,$data_root/en/clips/common_voice_en_40015536.mp3,mp3,THE GIBRALTAR GOVERNMENT REJECTS SPAIN S ARGUMENT IN ITS ENTIRETY,6.091,747b074ecb73112f8fe677403923db587ed2647a8bc44a5304663e16f9beea24e4231c055476b934ac53ddea4949e2582e5b212b32cadd114b3b25a67b2aba9f,male_masculine,newzealand
1205,e893f0180e3584ac91aca82c89d83c4fff55db763804fcf4415be4cd46129fef,$data_root/en/clips/common_voice_en_40019564.mp3,mp3,UNDER SWEDISH AND LARGELY GERMAN RULE WESTERN LATVIA ADOPTED LUTHERANISM AS ITS MAIN RELIGION,7.495,747b074ecb73112f8fe677403923db587ed2647a8bc44a5304663e16f9beea24e4231c055476b934ac53ddea4949e2582e5b212b32cadd114b3b25a67b2aba9f,male_masculine,newzealand
1206,e891ebe756a22843dd2706e33a20be4956649171163d3fe6429ce393e7ee02e7,$data_root/en/clips/common_voice_en_40015463.mp3,mp3,THE LAW OF NATURE IS THEREFORE ILL ENFORCED IN THE STATE OF NATURE,5.768,747b074ecb73112f8fe677403923db587ed2647a8bc44a5304663e16f9beea24e4231c055476b934ac53ddea4949e2582e5b212b32cadd114b3b25a67b2aba9f,male_masculine,newzealand
1207,e8a838e00bcd6a4f6b956a32c1b3c0830209de88cc2c912290da0f71a7f02f79,$data_root/en/clips/common_voice_en_40019546.mp3,mp3,IT HAS AN ADULT CONTEMPORARY FORMAT,4.364,747b074ecb73112f8fe677403923db587ed2647a8bc44a5304663e16f9beea24e4231c055476b934ac53ddea4949e2582e5b212b32cadd114b3b25a67b2aba9f,male_masculine,newzealand
1208,e8a8af4221891e192288e8cbab0c3854f9f5f0ba03a06aeb522fb5270863062c,$data_root/en/clips/common_voice_en_40019563.mp3,mp3,WITH GAINSBOROUGH AND JOSHUA REYNOLDS HE WAS A FOUNDING MEMBER OF THE ROYAL ACADEMY,6.559,747b074ecb73112f8fe677403923db587ed2647a8bc44a5304663e16f9beea24e4231c055476b934ac53ddea4949e2582e5b212b32cadd114b3b25a67b2aba9f,male_masculine,newzealand
1209,e8aaf57e88146050a5907ed24714de221a73abf9a112de38a88a1316679b0534,$data_root/en/clips/common_voice_en_40019574.mp3,mp3,THE PARCHMENT MAKER ATTACHES THE SKIN AT POINTS AROUND THE CIRCUMFERENCE,5.803,747b074ecb73112f8fe677403923db587ed2647a8bc44a5304663e16f9beea24e4231c055476b934ac53ddea4949e2582e5b212b32cadd114b3b25a67b2aba9f,male_masculine,newzealand
