ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
1087,9bfd2fa0350d6c60bb9c0c14d67546edf647bb723feda8476f293a4c9b2449fe,$data_root/en/clips/common_voice_en_26939954.mp3,mp3,LATER GERMAN AND UKRAINIAN IMMIGRANTS ALSO USED THIS TECHNIQUE,5.820,f0c5be7f703560e6a4be04aeb112fb1ee0199d0c5e19f13e0c94d1efc80867f71329dc1689788a75501c6baac51adbdd228c3f61fecc2d8bc20957667332fb36,,hongkong
1088,9c065bc82812c5ad04fdfcbf87e15a5a37593475a136baba6721a0040a3dfda2,$data_root/en/clips/common_voice_en_26940934.mp3,mp3,HE IS THE MOST RECENT MONARCH TO BE BURIED IN WESTMINSTER ABBEY,5.676,f0c5be7f703560e6a4be04aeb112fb1ee0199d0c5e19f13e0c94d1efc80867f71329dc1689788a75501c6baac51adbdd228c3f61fecc2d8bc20957667332fb36,,hongkong
1089,9c106326c67b04f8d417d46ec993a9087f8557669c742dce52c3264589e3d27e,$data_root/en/clips/common_voice_en_26940929.mp3,mp3,THE WALKWAY IS CLOSED DURING WINTER MONTHS,4.560,f0c5be7f703560e6a4be04aeb112fb1ee0199d0c5e19f13e0c94d1efc80867f71329dc1689788a75501c6baac51adbdd228c3f61fecc2d8bc20957667332fb36,,hongkong
1090,8848f628489e9197c7c6890908ccbd5bfde99eb785b133d9a764b97664da385d,$data_root/en/clips/common_voice_en_24996865.mp3,mp3,THE RESULTING ENGAGEMENT BECAME KNOWN AS THE BATTLE OF NORTH CAPE,6.236,7c1ef90aeebe6d66a5952e40b01441416c3e677cef73c9dcd6e4f1678a2c743b55760451baf5774b4aba9f31992af4e3fa729e72aac88c3cf27534e9e419068c,female_feminine,malaysian
1091,886e919c60e4d4723a32290580886896463a63f3f4d0ac0b5e72360cd6143f89,$data_root/en/clips/common_voice_en_24996874.mp3,mp3,IT S A BUNCH OF DIFFERENT EMOTIONS,2.995,7c1ef90aeebe6d66a5952e40b01441416c3e677cef73c9dcd6e4f1678a2c743b55760451baf5774b4aba9f31992af4e3fa729e72aac88c3cf27534e9e419068c,female_feminine,malaysian
1092,8869c299a08b5742ccd6ba6fd5379070167ed2d3692d1d56b0828f6fe7c86573,$data_root/en/clips/common_voice_en_24996878.mp3,mp3,WE WANTED THE AUDIENCE TO SEE HIS FEELINGS INSTEAD OF JUST HIS ANTICS,5.444,7c1ef90aeebe6d66a5952e40b01441416c3e677cef73c9dcd6e4f1678a2c743b55760451baf5774b4aba9f31992af4e3fa729e72aac88c3cf27534e9e419068c,female_feminine,malaysian
1093,886f88ba1cfad2c8774c1fb8a9669a44fd82af7eb34415052a94d5a7095140b2,$data_root/en/clips/common_voice_en_24996867.mp3,mp3,UPON HEARING ABOUT THE UPCOMING SPIDER MAN MOVIE KONG ENTERS A CASTING CALL FOR EXTRAS,7.423,7c1ef90aeebe6d66a5952e40b01441416c3e677cef73c9dcd6e4f1678a2c743b55760451baf5774b4aba9f31992af4e3fa729e72aac88c3cf27534e9e419068c,female_feminine,malaysian
1094,886a50f41f811d6a1abf66f59c262ef171972b520c35b575375325a0b9faf445,$data_root/en/clips/common_voice_en_24996877.mp3,mp3,THEY WILL NEVER BE DISTRESSED FOR MONEY,3.356,7c1ef90aeebe6d66a5952e40b01441416c3e677cef73c9dcd6e4f1678a2c743b55760451baf5774b4aba9f31992af4e3fa729e72aac88c3cf27534e9e419068c,female_feminine,malaysian
1095,884956c4da9f69e729b14ae79d10720dd291599452dc131adc06d5597c2179a7,$data_root/en/clips/common_voice_en_24996864.mp3,mp3,NATURE TRAILS CAN ALSO BE TOURED ON HORSEBACK BY PERMIT ONLY,6.128,7c1ef90aeebe6d66a5952e40b01441416c3e677cef73c9dcd6e4f1678a2c743b55760451baf5774b4aba9f31992af4e3fa729e72aac88c3cf27534e9e419068c,female_feminine,malaysian
1096,8838b2fc326e1cd69f1f41b0cc31a3ff0620da109150f52bfea3084fee1956e1,$data_root/en/clips/common_voice_en_24996866.mp3,mp3,GROLAND HAS THE DISTINCTION OF HAVING A BORDER WITH EVERY COUNTRY IN THE WORLD,7.423,7c1ef90aeebe6d66a5952e40b01441416c3e677cef73c9dcd6e4f1678a2c743b55760451baf5774b4aba9f31992af4e3fa729e72aac88c3cf27534e9e419068c,female_feminine,malaysian
1097,886efdb27a5bf7d60b3fd359eee9e5f50a6bf23f6805395d7795091c9e4877f8,$data_root/en/clips/common_voice_en_24996876.mp3,mp3,THE CUT STONES WERE PARCELED OUT AND SOLD TO SEVERAL DIFFERENT BUYERS,5.228,7c1ef90aeebe6d66a5952e40b01441416c3e677cef73c9dcd6e4f1678a2c743b55760451baf5774b4aba9f31992af4e3fa729e72aac88c3cf27534e9e419068c,female_feminine,malaysian
1098,886e28fb9d2aac068a96dadda6baa8da32f54b995f5a6373827e7f8a88ade6f2,$data_root/en/clips/common_voice_en_24996875.mp3,mp3,HE GAVE IT ITS SPECIES NAME ON ACCOUNT OF ITS RED RUMP,5.407,7c1ef90aeebe6d66a5952e40b01441416c3e677cef73c9dcd6e4f1678a2c743b55760451baf5774b4aba9f31992af4e3fa729e72aac88c3cf27534e9e419068c,female_feminine,malaysian
1099,885e027e8038141a135f68284d7cfeed4188953f017300a3131a547ae49c442d,$data_root/en/clips/common_voice_en_24996868.mp3,mp3,STUDEMAN HOLDS A MASTER S DEGREE IN PUBLIC AND INTERNATIONAL AFFAIRS FROM GEORGE WASHINGTON UNIVERSITY,8.216,7c1ef90aeebe6d66a5952e40b01441416c3e677cef73c9dcd6e4f1678a2c743b55760451baf5774b4aba9f31992af4e3fa729e72aac88c3cf27534e9e419068c,female_feminine,malaysian
1100,1da6db0bd53482fcfd565bdb82896ab6c9d461ada98ea86d67b7cd7f1f8fe001,$data_root/en/clips/common_voice_en_19667926.mp3,mp3,THE MODEL HAS NOT BEEN USED SINCE AND IS CURRENTLY LOCATED IN TROLLYWOOD,6.270,5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38,female_feminine,malaysian
1101,1dbe94102f019e6610cc3f8cce5b28224194843693183937192f9bffc740e9a4,$data_root/en/clips/common_voice_en_19667946.mp3,mp3,THE BRIDGE HAD A NOTORIOUSLY PROBLEMATIC GRATING IN THE CENTER SPAN,6.078,5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38,female_feminine,malaysian
1102,1dbe0a59371cc51dc9c9ac4ebbe3e4d12aa815b47f192139648c4ef275be8bd5,$data_root/en/clips/common_voice_en_19667947.mp3,mp3,WESTFALL WAS BORN IN DECATUR ILLINOIS,4.782,5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38,female_feminine,malaysian
1103,1dbe0a1936e47a51df8d62c4cbfda62f8ed877752a9cefeebe162f6e4abf314c,$data_root/en/clips/common_voice_en_19668017.mp3,mp3,SHE WAS PREVIOUSLY WITH PRINCETON S CENTER FOR INFORMATION TECHNOLOGY POLICY,6.414,5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38,female_feminine,malaysian
1104,1d8ecfe3b967959ea3792737bce4a659788c87c2f243c0232ac498ef86666dab,$data_root/en/clips/common_voice_en_19667928.mp3,mp3,THESE ARE VERSATILE OXIDISING AGENTS AND MAY BE USED FOR THE EPOXIDATION OF OLEFINS,7.374,5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38,female_feminine,malaysian
1105,1dbee5b03fcea49adaa3e08f832396c8c27e29f1e8497c14703d059b3ad55c84,$data_root/en/clips/common_voice_en_19667929.mp3,mp3,THIS VERSION OF THE GAME IS FREE TO PLAY,3.990,5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38,female_feminine,malaysian
1106,1dbabd85a4d89fc1719b997dce2f8dda76c203544bb85f0f2d3316dde4504f22,$data_root/en/clips/common_voice_en_19667948.mp3,mp3,THE MAY JOHNSON BILL SOON RAN INTO DIFFICULTIES,5.478,5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38,female_feminine,malaysian
1107,1d9973ddc363257441fea4f7fe2965a90174b559e4f1f10c790e199de66a322a,$data_root/en/clips/common_voice_en_19668016.mp3,mp3,HIS YOUNGER BROTHER JEHANGIR KABIR IS A POLITICIAN IN WEST BENGAL INDIA,7.086,5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38,female_feminine,malaysian
1108,1db817051aa2190b3be007241b72cb5001432bea8e7a6caf39acf6059aa04eff,$data_root/en/clips/common_voice_en_19667949.mp3,mp3,PROJECT ALONG WITH THE ENTIRE ELDER CLUB AS PART OF A MASS GRADUATION,6.438,5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38,female_feminine,malaysian
1109,1db7658ba0fde6d39fac6edb239cbda0661b80dd0b9619f4c1e64a81cce7e161,$data_root/en/clips/common_voice_en_19667927.mp3,mp3,MANY FACTORIES USE THEM TO DELIVER PARTS QUICKLY ACROSS LARGE CAMPUSES,6.438,5a7ad27d011bb585eeeeaf86aacde0c382db698b0ae6e4439e58a4840942e0316715cd20807909142965e822c6c101e3f4396396ae0932e929134556b0686b38,female_feminine,malaysian
1110,361a9f5e3d217f719e1d96edb33ecd987706e7f05ee8e15d1dd426a83c82470b,$data_root/en/clips/common_voice_en_20288530.mp3,mp3,SENATOR GEORGE SMATHERS,2.862,480bf8c29e4698779bec4413a5434caf3695459849939ee7fd27761370d50ad89e51369293a472bb3d1baba7bd569f5aee6725ddfc5ef329f5d99efa9040a59c,male_masculine,malaysian
1111,362aec48499144221c9812a11e7235825192b89d7c8328733ecaa076c5113c45,$data_root/en/clips/common_voice_en_20288301.mp3,mp3,THE MOST FAMILIAR EXAMPLE OF MOULTING IN REPTILES IS WHEN SNAKES SHED THEIR SKIN,6.606,480bf8c29e4698779bec4413a5434caf3695459849939ee7fd27761370d50ad89e51369293a472bb3d1baba7bd569f5aee6725ddfc5ef329f5d99efa9040a59c,male_masculine,malaysian
1112,37dbe0fc98a2388cfdcef231009e77b7394f822d233bd5548dffa85fc93cc825,$data_root/en/clips/common_voice_en_20324884.mp3,mp3,IN TEXTBOOKS THERE IS USUALLY AN ACCOMPANYING INTRODUCTION EXPLAINING THE PARTICULAR CONVENTIONS IN USE,7.590,480bf8c29e4698779bec4413a5434caf3695459849939ee7fd27761370d50ad89e51369293a472bb3d1baba7bd569f5aee6725ddfc5ef329f5d99efa9040a59c,male_masculine,malaysian
1113,3629531c60e385bfc650eada2b115135473e449aa7081d95d5750ef01f9ca180,$data_root/en/clips/common_voice_en_20288276.mp3,mp3,HUANG FACED SIGNIFICANT CRITICISM AS WELL,3.558,480bf8c29e4698779bec4413a5434caf3695459849939ee7fd27761370d50ad89e51369293a472bb3d1baba7bd569f5aee6725ddfc5ef329f5d99efa9040a59c,male_masculine,malaysian
1114,362e180e1bbc225165094dd36ed0775665fbffa06737f7495591b69a7142e3b0,$data_root/en/clips/common_voice_en_20288481.mp3,mp3,THIS EXPOSURE TO THE ENTERTAINMENT INDUSTRY GAVE HIM HIS START IN ACTING,6.390,480bf8c29e4698779bec4413a5434caf3695459849939ee7fd27761370d50ad89e51369293a472bb3d1baba7bd569f5aee6725ddfc5ef329f5d99efa9040a59c,male_masculine,malaysian
1115,35dc44540ab4b5d26a01659b6132ad59b3b1a7262736a9a37c2691599d6b6300,$data_root/en/clips/common_voice_en_20288479.mp3,mp3,AKITA SHINKANSEN HAS A STATION IN THE TOWN,4.590,480bf8c29e4698779bec4413a5434caf3695459849939ee7fd27761370d50ad89e51369293a472bb3d1baba7bd569f5aee6725ddfc5ef329f5d99efa9040a59c,male_masculine,malaysian
1116,362aacaa1e6082f39b855e566f4c0d17dc4f5249d3c44860693070be76b698fc,$data_root/en/clips/common_voice_en_20288271.mp3,mp3,SHE TOOK A JOB IN THE ART DIVISION OF THE NEW YORK PUBLIC LIBRARY,6.078,480bf8c29e4698779bec4413a5434caf3695459849939ee7fd27761370d50ad89e51369293a472bb3d1baba7bd569f5aee6725ddfc5ef329f5d99efa9040a59c,male_masculine,malaysian
1117,37b9c9b4f6ac9e7499458e57330f02b0a2f165419dfc9c520eddf9c01025b0be,$data_root/en/clips/common_voice_en_20324883.mp3,mp3,WE DON T GIVE A CONTINENTAL DAMN WHAT OTHER PEOPLE THINK,4.422,480bf8c29e4698779bec4413a5434caf3695459849939ee7fd27761370d50ad89e51369293a472bb3d1baba7bd569f5aee6725ddfc5ef329f5d99efa9040a59c,male_masculine,malaysian
1118,36139593cad8fcf7cf8830278a9bc940c16f1e67062eac5f13aeb2d942e5a873,$data_root/en/clips/common_voice_en_20288273.mp3,mp3,HE IS BURIED IN THE FIRST CEMETERY OF ATHENS,3.654,480bf8c29e4698779bec4413a5434caf3695459849939ee7fd27761370d50ad89e51369293a472bb3d1baba7bd569f5aee6725ddfc5ef329f5d99efa9040a59c,male_masculine,malaysian
1119,37d124d22ededcd11e10e56db53667674a44962ea0b6bcc18eef7dfdab5f658c,$data_root/en/clips/common_voice_en_20324882.mp3,mp3,KERR ALSO FOUNDED CURVATURE WINES WHICH HELPS TO RAISE MONEY FOR BREAST CANCER CHARITIES,6.630,480bf8c29e4698779bec4413a5434caf3695459849939ee7fd27761370d50ad89e51369293a472bb3d1baba7bd569f5aee6725ddfc5ef329f5d99efa9040a59c,male_masculine,malaysian
1120,253e6f04a281a13290dd4496f92a2c90d0afadb160634f9a3ed63bce9380c99e,$data_root/en/clips/common_voice_en_19802543.mp3,mp3,SPRING PRAIRIE WAS ORIGINALLY CALLED FRANKLIN,5.214,13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,male_masculine,malaysian
1121,256d0f9789e5eb14eba44046b0dca352935b87d4217a56c55ebb16d784383e98,$data_root/en/clips/common_voice_en_19804974.mp3,mp3,THEY SUGGESTED THAT HE SING A SONG OR TWO TO ENTERTAIN THE CROWD,5.046,13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,male_masculine,malaysian
1122,25378d9ef8115890cbf1d63bfc73ddc49c029f82bcfdca212d7dfc703eeb108f,$data_root/en/clips/common_voice_en_19802546.mp3,mp3,HOWEVER CHARLOTTE WAS MAINLY VERY HAPPY IN HER MARRIAGE,7.062,13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,male_masculine,malaysian
1123,263ebadab2923180d6dfa69b516967604ac2c17d9245e4ac0e01fab66520ae91,$data_root/en/clips/common_voice_en_19821862.mp3,mp3,HE IS NOW PRESIDENT OF THE INTERNATIONAL UNIVERSITY IN MOSCOW,5.142,13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,male_masculine,malaysian
1124,2650435153b0066fedf0c90605ac523906423b3431fc332af8b06047039d519d,$data_root/en/clips/common_voice_en_19821865.mp3,mp3,ONE OF THE LARGER STANDS HERE IS DESIGNATED AS THE FAMILY STAND,5.598,13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,male_masculine,malaysian
1125,252e663b03a5057bd38e5aa6b6558f2c088b74691f3ae7bf640685be3c14539a,$data_root/en/clips/common_voice_en_19802545.mp3,mp3,THE PRESENT MONARCH S SIGNATURE IS ELIZABETH R,5.838,13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,male_masculine,malaysian
1126,255db1e0916c933e933c3a86d5f5af891a23ffe20a1dad97dc7d665ffc41ded7,$data_root/en/clips/common_voice_en_19804978.mp3,mp3,IT IS FAIRLY COMMON IN KODAGU BUT RARE ELSEWHERE IN INDIA,4.974,13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,male_masculine,malaysian
1127,2646ff70c370b0150a75d46324caa09332820c992aa7eab5e4e1ff2e328ae654,$data_root/en/clips/common_voice_en_19821866.mp3,mp3,ARRAYS COULD HAVE ONE OR TWO DIMENSIONS,3.870,13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,male_masculine,malaysian
1128,25385cd3ca2580dbfe11f74bc18b9627f3d4acf55453ea978f9f481463470572,$data_root/en/clips/common_voice_en_19802542.mp3,mp3,SOME OF HIS COMPOSITIONS SURVIVE IN MANUSCRIPT FORM,5.310,13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,male_masculine,malaysian
1129,2557c1f4d3093746d0e99fbecd2c7cfe8812955d1bfb49199a71dd72cd8ad601,$data_root/en/clips/common_voice_en_19804976.mp3,mp3,THEY ALL GLANCED AT THE BOY WITHOUT SPEAKING,4.086,13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d,male_masculine,malaysian
1130,0b426c000a2c0aaa0e6c17b122c9f60c8d2932ba2999c7e754e5755ee9392f12,$data_root/en/clips/common_voice_en_18978270.mp3,mp3,SHE ATTEMPTS TO CONFRONT HIM AND A STRUGGLE BREAKS OUT,5.070,9814a1f6cd905cb3f05b48ee2915f0a80d5aa60e9d1450bb2aa9a19ab2a05fde18dbe52aebabfae1cfcd4771042a11a2bbf46aadca77f61d00cabc5bf08ef963,male_masculine,malaysian
1131,0b341c8b42f72cc545d83adf47f2aef86a8aa1d6b300e8612ab42c0ff6a57114,$data_root/en/clips/common_voice_en_18978268.mp3,mp3,IT IS LOCATED AT PATHURIYAMAHAL KALNA,4.950,9814a1f6cd905cb3f05b48ee2915f0a80d5aa60e9d1450bb2aa9a19ab2a05fde18dbe52aebabfae1cfcd4771042a11a2bbf46aadca77f61d00cabc5bf08ef963,male_masculine,malaysian
1132,0b31a2aabc58c9e2feed390370cc697182b8f50690393c27caa0687a1517f852,$data_root/en/clips/common_voice_en_18978267.mp3,mp3,THESE COLLECTIVES RAN AS WORKER RUN COOPERATIVE LAW FIRMS,5.694,9814a1f6cd905cb3f05b48ee2915f0a80d5aa60e9d1450bb2aa9a19ab2a05fde18dbe52aebabfae1cfcd4771042a11a2bbf46aadca77f61d00cabc5bf08ef963,male_masculine,malaysian
1133,0b39457d507ff4c8d3c7f6cbbe83bd063239f9012648dd0d41b1e0ca8218dd1b,$data_root/en/clips/common_voice_en_18978273.mp3,mp3,MOST OF THE NIGHTLIFE IN THE TOWN IS CENTRED ON BEACHFRONT SPOTS,6.078,9814a1f6cd905cb3f05b48ee2915f0a80d5aa60e9d1450bb2aa9a19ab2a05fde18dbe52aebabfae1cfcd4771042a11a2bbf46aadca77f61d00cabc5bf08ef963,male_masculine,malaysian
1134,0b47c7e5029a5b35d65dd895f774983433a46d63dd0dfdeee9a1502d0ac0ab0d,$data_root/en/clips/common_voice_en_18979674.mp3,mp3,HE TRAVELED EXTENSIVELY PAINTING LANDSCAPES RURAL SCENES PORTRAITS OF ANIMALS AND PORTRAITS OF PEOPLE,9.534,9814a1f6cd905cb3f05b48ee2915f0a80d5aa60e9d1450bb2aa9a19ab2a05fde18dbe52aebabfae1cfcd4771042a11a2bbf46aadca77f61d00cabc5bf08ef963,male_masculine,malaysian
1135,0b1cd3bf00156fcdf4100cf8bc7365478bf13146b750d483ef599abc007e3323,$data_root/en/clips/common_voice_en_18979673.mp3,mp3,HE IS A MEMBER OF THE CHURCH OF JESUS CHRIST OF LATTER DAY SAINTS,7.038,9814a1f6cd905cb3f05b48ee2915f0a80d5aa60e9d1450bb2aa9a19ab2a05fde18dbe52aebabfae1cfcd4771042a11a2bbf46aadca77f61d00cabc5bf08ef963,male_masculine,malaysian
1136,0b5152f11fff18315d84ccb703413740c67b2cc00b84d3acb12468e2f0f1703a,$data_root/en/clips/common_voice_en_18979666.mp3,mp3,HE PLAYED A WOMAN IN TWO KEYSTONE FILMS THE MASQUERADER AND A BUSY DAY,7.638,9814a1f6cd905cb3f05b48ee2915f0a80d5aa60e9d1450bb2aa9a19ab2a05fde18dbe52aebabfae1cfcd4771042a11a2bbf46aadca77f61d00cabc5bf08ef963,male_masculine,malaysian
1137,0b3a76c15965f81c716c1f5553553189f455bc3ddaa50dcac0c6a9513818ca13,$data_root/en/clips/common_voice_en_18978272.mp3,mp3,HE WAS THE SON OF THE AMERICAN POLITICIAN AND UNION GENERAL HENRY WARNER SLOCUM,6.942,9814a1f6cd905cb3f05b48ee2915f0a80d5aa60e9d1450bb2aa9a19ab2a05fde18dbe52aebabfae1cfcd4771042a11a2bbf46aadca77f61d00cabc5bf08ef963,male_masculine,malaysian
1138,0b2f4bfa4951d8dc89ebccef18cc2cb3cdc4c7271a6d0aeddf4dfbf218d13490,$data_root/en/clips/common_voice_en_18978251.mp3,mp3,AT AGE THREE JACKIE APPEARED IN LLOYD HAMILTON COMEDIES UNDER THE NAME OF LEONARD,7.134,9814a1f6cd905cb3f05b48ee2915f0a80d5aa60e9d1450bb2aa9a19ab2a05fde18dbe52aebabfae1cfcd4771042a11a2bbf46aadca77f61d00cabc5bf08ef963,male_masculine,malaysian
1139,0b3c663966f0810d99f29b5279dedb884224a7d9d60db434f199df5904d82cf9,$data_root/en/clips/common_voice_en_18978253.mp3,mp3,A VIDEO CLIP WAS MADE OF THE UNDERWHELMED,5.262,9814a1f6cd905cb3f05b48ee2915f0a80d5aa60e9d1450bb2aa9a19ab2a05fde18dbe52aebabfae1cfcd4771042a11a2bbf46aadca77f61d00cabc5bf08ef963,male_masculine,malaysian
1140,5c945e2cf9f1c021d1afa0ebb867710b8b2ffd9c9f4a17fc8c7dd3dc45c43a59,$data_root/en/clips/common_voice_en_22273792.mp3,mp3,CYIA BATTEN CRYSTAL ALLEN AND MENINA FORTUNATO PLAYED THE THREE ORION WOMEN IN BOUND,10.110,e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634,female_feminine,malaysian
1141,5c8db15608e4812ea9a343ddc2c59a5052cf87d36080a04f4ad01c75e7d5b883,$data_root/en/clips/common_voice_en_22272987.mp3,mp3,HE AND ALEXANDER VINOKOUROV WERE BOTH WITHIN VERY SHORT DISTANCE FROM ARMSTRONG,8.910,e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634,female_feminine,malaysian
1142,5c6a47cbc221da95698b77d09eacb64fea845873d48e622d1db414bff0c8ecb7,$data_root/en/clips/common_voice_en_22273860.mp3,mp3,THE INCREASINGLY URBANIZED KATHMANDU AND POKHARA VALLEYS FALL WITHIN THE HILL REGION,9.870,e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634,female_feminine,malaysian
1143,5c996e46e88f5b8fd8d0eecc1d8216c5368f86f873d54cdb92161e242a7ec5ff,$data_root/en/clips/common_voice_en_22273046.mp3,mp3,THEY GROW IN HABITATS RANGING FROM TROPICAL RAIN FORESTS TO TEMPERATE WOODLANDS,8.070,e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634,female_feminine,malaysian
1144,5c79edff427fa9e96665b8efa1f51d6173295cbfe51fae230934ddef8c059c55,$data_root/en/clips/common_voice_en_22273050.mp3,mp3,HE LATER PLAYED IN VENEZUELA,4.470,e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634,female_feminine,malaysian
1145,5c9ee6c73c27d5e07f81122612120cd4cde8ce65cc389eda1ca981655a14ea30,$data_root/en/clips/common_voice_en_22273856.mp3,mp3,THE DISTRICT IS LOCATED IN THE NORTHERN AND WESTERN SUBURBS OF DENVER METROPOLITAN AREA,9.582,e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634,female_feminine,malaysian
1146,5c96dc98d6c84a391086b1082f237a795803dbca65b2a62e75d9c375972b4938,$data_root/en/clips/common_voice_en_22273789.mp3,mp3,SUCH A SPACE IS CALLED AN EILENBERG MACLANE SPACE,6.222,e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634,female_feminine,malaysian
1147,5c8ded7d6b2ac18e9f8cb7b72b9fa87f8620800cd8dccaaff387521ab7b6929f,$data_root/en/clips/common_voice_en_22273047.mp3,mp3,THE LOCOMOTIVE IS NOW ACCESSIBLE TO THE PUBLIC DURING REGULAR MUSEUM HOURS,7.782,e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634,female_feminine,malaysian
1148,5c8fdf612fa18ebc47db2a28e1fa0ea94c0efaf005051f35450c4f3374a52485,$data_root/en/clips/common_voice_en_22273793.mp3,mp3,THE MAIN HALL IS CENTERED ON A RECONSTRUCTION OF A MEGATHERIUM,7.230,e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634,female_feminine,malaysian
1149,5c98869376c2b27ea964ef138e7b78f46f2bc4381028ca86f41070ae3593467c,$data_root/en/clips/common_voice_en_22273896.mp3,mp3,THE PRESSURE IS SO GREAT THEY CAN T ALIGN WITH ANYTHING RELATED TO JANET,8.670,e79d36958c27fa7ae24a0e127ffe6fc4e79b80e22e914f31edf6f62c15e87d1552eb3ee3288727657f97f107ee4e079a6d8888593e8539e392ff13a52b336634,female_feminine,malaysian
1150,9c31ed0b3b130dd7c5ee9b28d78c53f391e04803267e85db439686e3d09ac964,$data_root/en/clips/common_voice_en_26943785.mp3,mp3,MEANWHILE ADA AND GUIDO MARRY AND MR MALFENTI GETS SICK,5.516,e09931041fdce644bbeee477ab0b1212acbc815d57e65a18bf0decf78c91874d2a4c9aaf32dfd3a8696ffc17844fbbccd5e6b212b1e6ae59366b34d9b654986e,male_masculine,malaysian
