ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
15255,63cdd2d08503a8f6db103e17e188fe5962130bacbe510b33d7eb3450d731a1cd,$data_root/en/clips/common_voice_en_22730088.mp3,mp3,TELFER WAS EXPECTED TO ACT AS COVER FOR RIGHT BACK FRAZER RICHARDSON,6.582,2429806e5f5039a19ed9376741f82f6512e720f71bd07fa3c0a24458b81265f35b5f3a2cf61d8a4e09c81d7e2a63093d93928b1fc8af85be9fd9955b97db0398,male_masculine,english
15256,63e3d54d762273594ccafb00344f5c018d92e53854dc4c01b14fa778fe0143fc,$data_root/en/clips/common_voice_en_22730165.mp3,mp3,THE COLLECTION WAS ACCLAIMED AND POPULAR DURING THE POET S LIFETIME AND IT REMAINS SO,6.462,2429806e5f5039a19ed9376741f82f6512e720f71bd07fa3c0a24458b81265f35b5f3a2cf61d8a4e09c81d7e2a63093d93928b1fc8af85be9fd9955b97db0398,male_masculine,english
15257,63c9f86ada23e2e999712a0033115b59db084452f465a644f6193f5097c45e29,$data_root/en/clips/common_voice_en_22727511.mp3,mp3,A COMPETITION FOR RECCE SQUADRONS,3.582,2429806e5f5039a19ed9376741f82f6512e720f71bd07fa3c0a24458b81265f35b5f3a2cf61d8a4e09c81d7e2a63093d93928b1fc8af85be9fd9955b97db0398,male_masculine,english
15258,63d2bfe425c04e3238713f8facc8815e22438f06d1f6ecf4147d99330c592309,$data_root/en/clips/common_voice_en_22727714.mp3,mp3,HOWEVER THE SERIES WAS NOT PICKED UP BY ANY NETWORK,4.902,2429806e5f5039a19ed9376741f82f6512e720f71bd07fa3c0a24458b81265f35b5f3a2cf61d8a4e09c81d7e2a63093d93928b1fc8af85be9fd9955b97db0398,male_masculine,english
15259,63b55be2e9599cc101939c14fa2befa5c9157b4549f4db73608e650c247be077,$data_root/en/clips/common_voice_en_22730086.mp3,mp3,THE CLOSEST GENERAL SERVICES AND SHOPPING CENTERS ARE IN TAPIOLA,4.710,2429806e5f5039a19ed9376741f82f6512e720f71bd07fa3c0a24458b81265f35b5f3a2cf61d8a4e09c81d7e2a63093d93928b1fc8af85be9fd9955b97db0398,male_masculine,english
15260,0dd601520f6136f6ecadf8683a58b1ffbf6aaf3829c52657053c75bf7604459e,$data_root/en/clips/common_voice_en_19062888.mp3,mp3,THE TOWN IS SERVED BY A RAILWAY LINE,3.942,ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc,female_feminine,english
15261,0dd4c79315ffe48dcabfcf88d70b4f8945ec1e553d0ec7dd4d79c12ade21befe,$data_root/en/clips/common_voice_en_19062899.mp3,mp3,BOTH BOUNDARIES LIE ENTIRELY WITHIN THE DRAKE PASSAGE,4.590,ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc,female_feminine,english
15262,6cf2bf8ca6156a5c77c6849f8aedf2de258dbc951c661bd0bee2906b0efd2d87,$data_root/en/clips/common_voice_en_23588779.mp3,mp3,THE DEAD KENNEDYS JELLO BIAFRA SINGS BACKGROUND VOCALS ON FOLSOM PRISON BLUES,6.942,ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc,female_feminine,english
15263,0f98d1d38b6f63391ac79300f34f14bf0b820b1a8bce58c4a8930455034d1683,$data_root/en/clips/common_voice_en_19152941.mp3,mp3,THE EASTERN ESCARPMENT IS THE BEST DEFINED OF THESE OUTER RANGES,5.382,ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc,female_feminine,english
15264,6d0ce1693f3d4d6ceb709b871206da513a2ed316d2457da10a069b67d6b16e93,$data_root/en/clips/common_voice_en_23588780.mp3,mp3,WITHIN A YEAR THE YOUNG OFFICER EARNED HIS NEXT PROMOTION,5.502,ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc,female_feminine,english
15265,0d79e86875e06cc582a670e787810a6ade157c3bb5fa22f49a4b34c10103e089,$data_root/en/clips/common_voice_en_19062907.mp3,mp3,BELL IS MARRIED TO MARY,3.942,ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc,female_feminine,english
15266,0dbe41926cc5062f850f5a5b1503624ac2706269e8c648f719636fdc883703c6,$data_root/en/clips/common_voice_en_19062515.mp3,mp3,HE WAS ALSO AHEAD OF HIS TIME IN THE ANALYSIS OF HIS FINDINGS,5.910,ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc,female_feminine,english
15267,0dabe2c2a185286acbb58865d1d9bc6873ee295b41f5ae69fc0a617194c26f5e,$data_root/en/clips/common_voice_en_19057701.mp3,mp3,SKATEBOARDING AND BICYCLING ARE ALSO VERY POPULAR IN BARCELONA,5.742,ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc,female_feminine,english
15268,0dce0f9a1faeff0696e034b795d8c55dba9c11bc0295f4db29638c05a1de5487,$data_root/en/clips/common_voice_en_19062877.mp3,mp3,THE WESTERNER EXPOSITION GROUNDS HOSTS EVENTS SUCH AS AGRICON AND WESTERNER DAYS,8.022,ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc,female_feminine,english
15269,4efeedbac0a4a7271bbfaa3d2730db34271979a890c2834bca14243c14cc4242,$data_root/en/clips/common_voice_en_21449104.mp3,mp3,EBSEN WAS FIRST MARRIED TO RUTH CAMBRIDGE AND THEY HAD TWO DAUGHTERS,5.382,ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc,female_feminine,english
15270,aa8b52b12cc05d1abe06bd070553d8154b57cf6a2902d5c03f059f1d2d98780e,$data_root/en/clips/common_voice_en_27386107.mp3,mp3,BOTH POSITIONS HAVE IDENTICAL POWERS WITHIN THE NORTHERN IRELAND ASSEMBLY,5.372,f0ccdd8bea3e199738c6ba905ca2352e0a25b54e5fb5d46fe2e0e1dece03b84a2f294aad8019a2ec6067c739764d342cf664711024729b0c9da2e977a09a62a0,male_masculine,english
15271,aa72ee079dea6183f8364ae1e71373dc79d77fa353cdfe2bed506a5d07658565,$data_root/en/clips/common_voice_en_27385939.mp3,mp3,THEY RESIDE IN BELGRADE,3.643,f0ccdd8bea3e199738c6ba905ca2352e0a25b54e5fb5d46fe2e0e1dece03b84a2f294aad8019a2ec6067c739764d342cf664711024729b0c9da2e977a09a62a0,,english
15272,aa5a0c32da44ef2402b09abd773cf474ccfef8fb4b67ac807332e716ce02efeb,$data_root/en/clips/common_voice_en_27385893.mp3,mp3,MADHO SARUP VATS AND AMALANANDA GHOSH SUCCEEDED CHAKRAVARTI,8.431,f0ccdd8bea3e199738c6ba905ca2352e0a25b54e5fb5d46fe2e0e1dece03b84a2f294aad8019a2ec6067c739764d342cf664711024729b0c9da2e977a09a62a0,,english
15273,aa6c2f4dd2193d02983e43d169b1920e974ca882c8aee85b1bf0135824a376a7,$data_root/en/clips/common_voice_en_27385888.mp3,mp3,THERE ARE NINE TONES IN SIX DISTINCT TONE CONTOURS IN CANTONESE,6.739,f0ccdd8bea3e199738c6ba905ca2352e0a25b54e5fb5d46fe2e0e1dece03b84a2f294aad8019a2ec6067c739764d342cf664711024729b0c9da2e977a09a62a0,,english
15274,aa8ed41078302240603b6dc57258fba3e6b0eabed93f36592c5f05ff705fe05c,$data_root/en/clips/common_voice_en_27386150.mp3,mp3,FLOODING ALGORITHMS ARE USED IN COMPUTER NETWORKING AND GRAPHICS,4.832,f0ccdd8bea3e199738c6ba905ca2352e0a25b54e5fb5d46fe2e0e1dece03b84a2f294aad8019a2ec6067c739764d342cf664711024729b0c9da2e977a09a62a0,male_masculine,english
15275,aa6c8cf49264ab04f62c3c49d1c19d880e313c91bb27d25eb821f72e1a22fcb7,$data_root/en/clips/common_voice_en_27386044.mp3,mp3,HE WAS ALSO AWARDED THE GRAND CROSS OF THE FRENCH LEGION OF HONOUR,5.372,f0ccdd8bea3e199738c6ba905ca2352e0a25b54e5fb5d46fe2e0e1dece03b84a2f294aad8019a2ec6067c739764d342cf664711024729b0c9da2e977a09a62a0,male_masculine,english
15276,aa8482c1bbfff05c4f6acb762cec853b2aded4d1289189ceebc8c25d210fcb8f,$data_root/en/clips/common_voice_en_27385938.mp3,mp3,STEWART CONSIDERED IT THEIR BEST AND MOST CONSCIOUSLY POP ALBUM YET,6.704,f0ccdd8bea3e199738c6ba905ca2352e0a25b54e5fb5d46fe2e0e1dece03b84a2f294aad8019a2ec6067c739764d342cf664711024729b0c9da2e977a09a62a0,,english
15277,aa8b9e690bb4febb59dbaff8bd0dd2da3014349036181a61fec0a7d68f91d3d2,$data_root/en/clips/common_voice_en_27385923.mp3,mp3,THE APELLA ALSO ELECTED THE FIVE EPHORS ANNUALLY,5.588,f0ccdd8bea3e199738c6ba905ca2352e0a25b54e5fb5d46fe2e0e1dece03b84a2f294aad8019a2ec6067c739764d342cf664711024729b0c9da2e977a09a62a0,,english
15278,aa8098f91b213c6335c146312117675afdd0989e58b00d93e256577e26829686,$data_root/en/clips/common_voice_en_27385808.mp3,mp3,HIS DAM WAS THE UNRACED MARE MAID OF THE MINT BY MINTING,6.704,f0ccdd8bea3e199738c6ba905ca2352e0a25b54e5fb5d46fe2e0e1dece03b84a2f294aad8019a2ec6067c739764d342cf664711024729b0c9da2e977a09a62a0,,english
15279,aa5e03cb8e638190d3991df4272e71a4785520e5d2c8df323f5ef38fdf19e248,$data_root/en/clips/common_voice_en_27385935.mp3,mp3,PHILIP WILBY NOW RESIDES OUTSIDE RIPON,5.228,f0ccdd8bea3e199738c6ba905ca2352e0a25b54e5fb5d46fe2e0e1dece03b84a2f294aad8019a2ec6067c739764d342cf664711024729b0c9da2e977a09a62a0,,english
15280,5c02a53d3e13ab1303d48c23dab4553039c7b120a925b95935752ca4785cac61,$data_root/en/clips/common_voice_en_22251318.mp3,mp3,IT HAS BEEN RANKED THE BEST E SCHOOL IN INDIA,5.046,05812a8b0aa7547db9c9e8ecf0fac06f46f8af06635de679967c68e0969dd9043f419933af71e6d5e922b855cda280640df7e6209d9cf4a009e61f033fab9eed,female_feminine,english
15281,5c0acfcdb1249971fa3accfe41b8fa3418967e374ba0175f2360aa21bfa3a161,$data_root/en/clips/common_voice_en_22251239.mp3,mp3,ACTIVATION OF INCREASES PRODUCTION VIA ADENYLYL CYCLASE ACTIVATION AND INHIBITS MONOAMINE TRANSPORTER FUNCTION,10.542,05812a8b0aa7547db9c9e8ecf0fac06f46f8af06635de679967c68e0969dd9043f419933af71e6d5e922b855cda280640df7e6209d9cf4a009e61f033fab9eed,female_feminine,english
15282,5bcec9f3d7b68e51044826c480cf3dc3fa048da35803ee4314c4ee96ddf07faa,$data_root/en/clips/common_voice_en_22251675.mp3,mp3,JAMES SYKES WAS BORN NEAR DOVER DELAWARE THE SON OF JAMES AND AGNES SYKES,6.846,05812a8b0aa7547db9c9e8ecf0fac06f46f8af06635de679967c68e0969dd9043f419933af71e6d5e922b855cda280640df7e6209d9cf4a009e61f033fab9eed,female_feminine,english
15283,5c1c6e51762c496ad9c75dedc90bcfbeb4cc48eba0b588d3ec06a40df53a1edf,$data_root/en/clips/common_voice_en_22251255.mp3,mp3,THIS ALLOWED HIGH MASTED SAILING SHIPS WITH THEIR HEAVY CARGO TO DOCK AT THE WHARF,6.606,05812a8b0aa7547db9c9e8ecf0fac06f46f8af06635de679967c68e0969dd9043f419933af71e6d5e922b855cda280640df7e6209d9cf4a009e61f033fab9eed,female_feminine,english
15284,5c127d7c1ebaff2b5003a34bfb95e07edacd305d8b8a43d2cc6450a3313b90ba,$data_root/en/clips/common_voice_en_22251238.mp3,mp3,CAMPING IS ALLOWED AT A NUMBER OF BOAT IN AND HIKE IN CAMPSITES AROUND THE LAKE,6.846,05812a8b0aa7547db9c9e8ecf0fac06f46f8af06635de679967c68e0969dd9043f419933af71e6d5e922b855cda280640df7e6209d9cf4a009e61f033fab9eed,female_feminine,english
15285,5bfcd24bc7b1fd3d61defa63e12247df4e1cc73627f4420de5ec5e0c299fba47,$data_root/en/clips/common_voice_en_22251385.mp3,mp3,NEONATES ARE PINK AND HAIRLESS WITH CLOSED EYES AND EARS,4.710,05812a8b0aa7547db9c9e8ecf0fac06f46f8af06635de679967c68e0969dd9043f419933af71e6d5e922b855cda280640df7e6209d9cf4a009e61f033fab9eed,female_feminine,english
15286,5c13fa787c1c651299a993c974606f7db559c83b2494c0014fa236ec17932925,$data_root/en/clips/common_voice_en_22251368.mp3,mp3,ONE THIRD OF THE AREA IS USED FOR SUGAR CANE CULTIVATION,5.718,05812a8b0aa7547db9c9e8ecf0fac06f46f8af06635de679967c68e0969dd9043f419933af71e6d5e922b855cda280640df7e6209d9cf4a009e61f033fab9eed,female_feminine,english
15287,5a3f8889d6d90f2419279bc1cd0dcbfefbce895ad6bb477a7cbec484017682bd,$data_root/en/clips/common_voice_en_22172136.mp3,mp3,THIS WAS AN INCREDIBLY ACCURATE STATEMENT,4.014,05812a8b0aa7547db9c9e8ecf0fac06f46f8af06635de679967c68e0969dd9043f419933af71e6d5e922b855cda280640df7e6209d9cf4a009e61f033fab9eed,female_feminine,english
15288,5bafb73ea53f4db6e3d37b7791b66cfed0e9d6300c9d84dd5505a702d5bbfb58,$data_root/en/clips/common_voice_en_22251472.mp3,mp3,IF EITHER DOG BECOMES BIRDY THE OTHER DOG WORKS ITS WAY OVER TO ASSIST,6.054,05812a8b0aa7547db9c9e8ecf0fac06f46f8af06635de679967c68e0969dd9043f419933af71e6d5e922b855cda280640df7e6209d9cf4a009e61f033fab9eed,female_feminine,english
15289,5a7cef3fe5bd45badcd2950a1c9efee720bdc7cad7ab298403023f87d4901d09,$data_root/en/clips/common_voice_en_22171907.mp3,mp3,THE CITY IS NAMED AFTER LAKE JOONDALUP,5.046,05812a8b0aa7547db9c9e8ecf0fac06f46f8af06635de679967c68e0969dd9043f419933af71e6d5e922b855cda280640df7e6209d9cf4a009e61f033fab9eed,female_feminine,english
15290,81a8030c301b3a5ab5b05b1e2c259a6f9c41993ca923dbc38435a5c1859428a4,$data_root/en/clips/common_voice_en_24523741.mp3,mp3,IT IS THE COUNTY SEAT OF MECOSTA COUNTY,4.723,13176961c767770ccdc374f0284609e80c82a5dd7cdf38e437fe6521ac43a8fb3baf420017858e61910833510b71042b41e94bde2b647ff92d7a113a30dc491a,female_feminine,english
15291,81b620d72af016573b3eb93c221aafff0dcbeb1f32bae2832a427734c7797e6b,$data_root/en/clips/common_voice_en_24523742.mp3,mp3,HE ALSO OCCUPIES A MORE ACTIVE ROLE IN THE PROCEEDINGS,5.083,13176961c767770ccdc374f0284609e80c82a5dd7cdf38e437fe6521ac43a8fb3baf420017858e61910833510b71042b41e94bde2b647ff92d7a113a30dc491a,female_feminine,english
15292,81f5dc6300fa2b864a06b5e4168ad99b60df30a64293a6492bfbb4b099b5a694,$data_root/en/clips/common_voice_en_24547720.mp3,mp3,THE UNINCORPORATED COMMUNITY OF PEARSON IS LOCATED WITHIN THE TOWN,5.875,13176961c767770ccdc374f0284609e80c82a5dd7cdf38e437fe6521ac43a8fb3baf420017858e61910833510b71042b41e94bde2b647ff92d7a113a30dc491a,female_feminine,english
15293,81a4fc0a13334fbc8bec61f01122e7c05fa437d3966fc10396d663f26960ce4a,$data_root/en/clips/common_voice_en_24523641.mp3,mp3,BOWEN COOKE BECAME CHIEF MECHANICAL ENGINEER,4.436,13176961c767770ccdc374f0284609e80c82a5dd7cdf38e437fe6521ac43a8fb3baf420017858e61910833510b71042b41e94bde2b647ff92d7a113a30dc491a,female_feminine,english
15294,81f08b963fcbb9eddcbff1349125257fb2b4eca29b9eb6beebb65da89175ef67,$data_root/en/clips/common_voice_en_24547706.mp3,mp3,THE BORDERS OF THE DESERT ARE VERY LOOSELY DEFINED,4.615,13176961c767770ccdc374f0284609e80c82a5dd7cdf38e437fe6521ac43a8fb3baf420017858e61910833510b71042b41e94bde2b647ff92d7a113a30dc491a,female_feminine,english
15295,818fb9954681b57174fb75d75391cf0b13315b8447375700cde446c7c742f362,$data_root/en/clips/common_voice_en_24523615.mp3,mp3,THERE ARE TWO VERSIONS OF THE SONG,4.147,13176961c767770ccdc374f0284609e80c82a5dd7cdf38e437fe6521ac43a8fb3baf420017858e61910833510b71042b41e94bde2b647ff92d7a113a30dc491a,female_feminine,english
15296,81b33c10bace8d4825b28732ec2ffa14086bbd1707fbd6008aa23dc9d43d0b82,$data_root/en/clips/common_voice_en_24523700.mp3,mp3,THE DISTRICT DOES NOT OPERATE TRANSIT SERVICE IN NAPA MENDOCINO OR DEL NORTE COUNTIES,6.955,13176961c767770ccdc374f0284609e80c82a5dd7cdf38e437fe6521ac43a8fb3baf420017858e61910833510b71042b41e94bde2b647ff92d7a113a30dc491a,female_feminine,english
15297,81a1a35a808c70a9566cf789f4d6cfe79bd17d5ae69c87b54b56b05669e8021f,$data_root/en/clips/common_voice_en_24523630.mp3,mp3,THE SPECIES NAME LATIFOLIUS ACTUALLY MEANS WIDE LEAVED,6.668,13176961c767770ccdc374f0284609e80c82a5dd7cdf38e437fe6521ac43a8fb3baf420017858e61910833510b71042b41e94bde2b647ff92d7a113a30dc491a,female_feminine,english
15298,81c18162a7e8d39e863b772ff25823d032100be5f87254365241151a62d8f869,$data_root/en/clips/common_voice_en_24547710.mp3,mp3,MATTIOLI WAS BORN AT VALENZA IN WHAT IS NOW THE PROVINCE OF ALESSANDRIA,5.984,13176961c767770ccdc374f0284609e80c82a5dd7cdf38e437fe6521ac43a8fb3baf420017858e61910833510b71042b41e94bde2b647ff92d7a113a30dc491a,female_feminine,english
15299,818bc5d2e516c1dbcdfa4ff5d9324354750e8d511b1f2cf1bf80fe3be7d9c134,$data_root/en/clips/common_voice_en_24523701.mp3,mp3,A THICK MILKY WHITE INSOLUBLE PRECIPITATE FORMS THAT MAY PLUG NOZZLES AND PIPELINES,8.216,13176961c767770ccdc374f0284609e80c82a5dd7cdf38e437fe6521ac43a8fb3baf420017858e61910833510b71042b41e94bde2b647ff92d7a113a30dc491a,female_feminine,english
15300,01535df1247f9576c296f19bbf27e2c3311de0af41c2435c76082a673bd99c69,$data_root/en/clips/common_voice_en_18706047.mp3,mp3,HIS FATHER WAS THE SON OF JOHN MOULTRIE OF SOUTH CAROLINA,5.334,b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b,male_masculine,english
15301,0127ba915d0f7a5662e018c20f1a379a41e015ebd0d1779b69a6048b04768961,$data_root/en/clips/common_voice_en_18702980.mp3,mp3,HOMOCITRATE IONS PLAY A CERTAIN ROLE IN THE PROCESSES OF NITROGEN FIXATION BY AZOTOBACTER,8.310,b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b,male_masculine,english
15302,0208efcce12ffc1012e13b3f2cd95bd1da9822863cdbe3fabf46761b1c2eb88a,$data_root/en/clips/common_voice_en_18719997.mp3,mp3,ELEANOR S MATERNAL GRANDPARENTS WERE JOHN OF ENGLAND AND HIS QUEEN CONSORT ISABELLA OF ANGOULEME,7.638,b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b,male_masculine,english
15303,020dba038c16eb66210c3c071a14bbafd70e80a7ece84c6767fee5abc7c14d5e,$data_root/en/clips/common_voice_en_18719867.mp3,mp3,BAGNOR MANOR IS A COUNTRY HOME STANDING NEAR THE CENTRE OF THE VILLAGE,5.526,b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b,male_masculine,english
15304,013ef67a1291d3ea2d0b1628366525c23c5e8c0298f4a225e73d0d2d72bda445,$data_root/en/clips/common_voice_en_18712001.mp3,mp3,WHEN HIS ADVANCES TOWARDS LUCIEN REMAIN FRUITLESS GEORGES STARTS A SPECIAL FRIENDSHIP I E,7.734,b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b,male_masculine,english
15305,01579199b9e1ecc426a8f25f2b844b8a6b3fc44173d422d1a80b4947f54da8ae,$data_root/en/clips/common_voice_en_18705391.mp3,mp3,VEERMAN DID NOT ACCEPT THIS AND OFFERED HIS SUPPORT TO BALKENENDE,5.934,b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b,male_masculine,english
15306,014916698b4c5ce6cf01fc9528e61eed2be81d78c13343d484f95a809003c9bf,$data_root/en/clips/common_voice_en_18702981.mp3,mp3,THE SQUIRREL DESIGNED BY DARCY WHYTE IS THE EASIEST TO BUILD,5.574,b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b,male_masculine,english
15307,01ae72b4debf65bde76944b437e8a7bd412924a64d250b0a06dc58c8f3d3b5aa,$data_root/en/clips/common_voice_en_18712204.mp3,mp3,THE FRAUDULENT PRESS RELEASE CAME FROM A PRESS SERVICE NAMED INTERNET WIRE,5.718,b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b,male_masculine,english
15308,0009ff8d461ed1246c147dcc2cb33993681153fea7efa41b117f16f0ac0b1876,$data_root/en/clips/common_voice_en_18669037.mp3,mp3,RYAZANOV S MAIN GENRE WAS TRAGICOMEDY,7.638,b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b,male_masculine,english
15309,0192f5741c502018a0a088bef23985d1c309ea0ee39b9237ff8d113fd92969d4,$data_root/en/clips/common_voice_en_18712203.mp3,mp3,HE IS KNOWN AS A HARD WORKING DEFENSIVE MIDFIELDER,4.254,b31374d1ecc336902127763bfc7a91a03e738b2eeb92b377fe7e10ed5235e3056eb646817a7a4f82da41accc6cda4d694d11c3e1d8e6c5df56f057cc53b5e05b,male_masculine,english
15310,988f448239c5e9165921ddc59ec1e112ae15be38592276558e260b54f8f48424,$data_root/en/clips/common_voice_en_18627921.mp3,mp3,IS THIS JUST TOWARDS HER,3.126,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,male_masculine,english
15311,93eea83facc8c0aca2156dd7eee49981b29ab3ff4463da44d511d4ce37c705ad,$data_root/en/clips/common_voice_en_18626578.mp3,mp3,SHE IS NOT SUCH A SIMPLETON,4.566,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,male_masculine,english
15312,ae389d5a4cad99db4225d91a301c1ce75669015e83fea2e0bf0e8b8571695c68,$data_root/en/clips/common_voice_en_18627858.mp3,mp3,TEENAGERS LIKE TO GOSSIP,3.462,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,male_masculine,english
15313,b2d4e546483eba460ef48eb01e3e3a7e3b4592b90a61252304d6af493a4650d0,$data_root/en/clips/common_voice_en_18627871.mp3,mp3,YOU FOUND THAT OUT LONG AGO,2.934,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,male_masculine,english
15314,ac6eb8bf41aa3476621455a0c9a96c0a74884fe58ff9e854b5a0faa0f5228895,$data_root/en/clips/common_voice_en_18627957.mp3,mp3,I SANG AS I DRESSED FOR DINNER THAT NIGHT,5.670,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,male_masculine,english
15315,86b53e45a6da8ade941e2c817e43ca98c2f70a08f440d67c1f43475bd8b0fc80,$data_root/en/clips/common_voice_en_18626680.mp3,mp3,WE ARE ALL OF US A LITTLE LOW SOMETIMES,8.286,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,male_masculine,english
15316,9df3dbc6b33f9608e69248a9a163de5d9d18190fd68d122e625f47daa47ddf80,$data_root/en/clips/common_voice_en_18626608.mp3,mp3,SHE TURNED HER HEAD BACK AGAIN TOWARDS THE WINDOW,6.270,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,male_masculine,english
15317,a18af3914b0034067ea40a732fbc3682b341d450b629a1a75697201f4b27f8c3,$data_root/en/clips/common_voice_en_18627941.mp3,mp3,BUT THIS DEMOLISHED THE WHOLE OF HIS THEORY ABOUT THE MOTORCAR,5.094,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,male_masculine,english
15318,a118b480db5a54ec8a42e025ce993ab5a1794a9a5dadac7b0ac5bbfb92405856,$data_root/en/clips/common_voice_en_18626601.mp3,mp3,NOT WITH THE GREATEST URBANITY I MUST SAY,5.118,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,male_masculine,english
15319,ab70ca4f08dc597895f58f9be59aeed6d9159a6905019ab0bc39487894c64198,$data_root/en/clips/common_voice_en_18627959.mp3,mp3,I M HOOKED ON AMERICAN FOOTBALL,4.422,59a350ba345823f7b516bbf091978d8950997dd42108f7907aab50e6d626525f338e6767cc9541b95667fdf1825cb99d87c2fa0ec971bcdd34e5f2ffeee39285,male_masculine,english
15320,32550fd86d1d5ad68c1215c97c07fb5380e5e224685391b510046cee11320d87,$data_root/en/clips/common_voice_en_20179091.mp3,mp3,PAINE GREW UP IN A MUSICAL FAMILY IN MAINE,3.990,e2a72261f0142633e8cd6e38526673b41f4400dfdc5ba5aadc56efcac5215beb8d9a963d565b689659390625a5d6411f2fa9f23f7501615017164f08f86229be,male_masculine,english
